tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36061007200.0,0.0005549389567147614,0.41529310629283356,0.016396926879816188,0.9980020113879038,1802
36061007300.0,0.0009541984732824427,0.3617397725554956,0.012426939947177834,0.9857019649045775,1048
36061007600.0,0.0,0.27703021158849495,0.007798124518265187,0.9551507235718687,948
36061007700.0,0.003009027081243731,0.6310234917654935,0.018748389440371695,0.9999999243784723,997
36061007800.0,0.0012160518848804217,0.7263196901755644,0.0509405817229168,0.9999999988992655,2467
36061008000.0,0.0,0.45399776777172324,0.02066986620467035,0.9964315250424097,2083
36061008100.0,0.0009216589861751152,0.41773519067957793,0.010259811732972999,0.9994940207631635,1085
36061008200.0,0.0022172949002217295,0.4522592826479623,0.019042421068858142,0.9986406253482009,1804
36061008300.0,0.0037128712871287127,0.6620686826458722,0.023460399779458775,0.9999999891631959,808
36061008400.0,0.0,0.3786687372353523,0.015504117943420501,0.987752906814187,1334
36061008700.0,0.0016792611251049538,0.41583712577590654,0.010260934546698037,0.9992530110182987,1191
36061008900.0,0.0,0.3519859900975301,0.007310573983982336,0.9924644905194163,822
36061009100.0,0.0,0.36457484128337153,0.011274671063315506,0.9912864184712001,1546
36061009200.0,0.0,0.44931442056112025,0.021012654408187507,0.997350058383066,1528
36061009300.0,0.0,0.40039809719854824,0.01420480709471621,0.9944485858978631,933
36061009400.0,0.003943217665615142,0.7562185451817435,0.02931389510075653,0.9999999999991772,1268
36061009500.0,0.0,0.38106779148769443,0.011301873965903294,0.993785321693848,1379
36061009600.0,0.0,0.36189154847603733,0.01481928891139618,0.9865268194241528,913
36061009700.0,0.001152073732718894,0.4776113199568425,0.01846370925943035,0.9997035556934935,868
36061009902.0,0.00536480686695279,0.8998709929752668,0.0445373002078347,0.9999999999999999,932
36061010000.0,0.0006565988181221273,0.5997881798816411,0.0432545485933363,0.9999847407631667,1523
36061010100.0,0.003708281829419036,0.6140996389592085,0.008656481513285422,0.9999999979836801,809
36061010200.0,0.0008006405124099279,0.5357403077096674,0.02614907401195646,0.9998725683858748,1249
36061010400.0,0.0,0.45450305635184196,0.021088874982260718,0.9968070514174194,1149
36061010801.0,0.0035460992907801418,0.3312247128990946,0.004062968149640275,0.9971778371824986,282
36061010802.0,0.0,0.2768956632792025,0.0027145735854343573,0.9830160461417649,334
36061010803.0,0.004081632653061225,0.5956197522960177,0.008708799337654434,0.9999998645412573,490
36061010900.0,0.0,0.4034621361606555,0.011534663361108375,0.9957939531602364,1576
36061011201.0,0.0,0.35763376223111404,0.009247189160324215,0.9935072371710705,519
36061011202.0,0.0032679738562091504,0.6101104947325132,0.021481374463426895,0.9999991535775609,612
36061011203.0,0.0,0.41292171614248263,0.016261759586091176,0.9957375184341907,729
36061011300.0,0.0,0.2811326809734056,0.006439431429414203,0.9630535722136787,814
36061011402.0,0.0,0.41873733905972865,0.018904046266110707,0.9962359534451688,779
36061011800.0,0.0,0.4726609230630512,0.03230965015496847,0.9972989876602241,579
36061011900.0,0.0,0.32895113293104555,0.006719529187070183,0.9829320991884133,1152
36061012000.0,0.0008968609865470852,0.5038252138591026,0.02468223597699275,0.9997994459427508,1115
36061012101.0,0.0,0.2520921169031537,0.0031612698860688155,0.9637414913275429,629
36061012102.0,0.0,0.2732072578362751,0.0042094831552520005,0.9809981530859846,675
36061012200.0,0.0,0.43094401993847586,0.01616075373426087,0.9963278603025864,1034
36061012500.0,0.0031545741324921135,0.389999310353771,0.007687713487344122,0.9993884644335532,951
36061012601.0,0.004672897196261682,0.6977126247393272,0.045177089201696684,0.9999993286953673,214
36061012602.0,0.0,0.34258098659677366,0.007145981924992823,0.9917697634714014,310
36061012700.0,0.000855431993156544,0.33044107482057195,0.009863321149779041,0.9772643591261223,1169
36061013000.0,0.0,0.41458649080362436,0.014179343253595577,0.9953128410352893,903
36061013100.0,0.002583979328165375,0.622300991140284,0.013421016834315173,0.9999999974537445,1161
36061013201.0,0.015463917525773196,1.0,1.0,1.0,388
36061013202.0,0.023880597014925373,1.0,1.0,1.0,335
36061013300.0,0.0018018018018018018,0.38395425624732077,0.009272368699199052,0.9982823928370734,1110
36061013601.0,0.0,0.5698218242779783,0.0332996133212407,0.9999547247120235,224
36061013602.0,0.011834319526627219,1.0,1.0,1.0,169
36061014801.0,0.0,0.20716966458604028,0.0045093898825637165,0.8775207415653129,192
36061014900.0,0.0,0.47118172229256516,0.017845783791764956,0.9991616706512878,1153
36061015001.0,0.0,0.28626152515659536,0.005515914220705076,0.971527729016269,293
36061015002.0,0.0,0.3424706770356779,0.007854909681961555,0.9919609271936028,438
36061015101.0,0.0,0.17731076210876176,0.001892827350628576,0.8871333382266472,177
36061015301.0,0.0,0.27528159470670216,0.001945538326093285,0.988184543499093,246
36061015302.0,0.0018214936247723133,0.3627873722936821,0.006112145671395022,0.9953971167443798,549
36061015401.0,0.0,0.25052363914775994,0.005159104818415511,0.9408476947995986,142
36061015402.0,0.0,0.24209451665046655,0.0016618909785544116,0.9722917308055552,151
36061015403.0,0.0,0.1507537370153407,0.0009966780905797724,0.8456286144192787,89
36061015501.0,0.013071895424836602,0.5040847207981544,0.0023981977404540808,0.999996319420274,153
36061015601.0,0.0,0.25490707101563237,0.0057325157729982675,0.9486265379355763,208
36061015602.0,0.0,0.39015373848485363,0.014098970668843368,0.9935345533225415,494
36061015700.0,0.0,0.5024483075143744,0.02414369336976353,0.9996535231778216,842
36061015801.0,0.0,0.32979203433987603,0.013133948109033306,0.9713291924365103,455
36061015802.0,0.0,0.2631810115207522,0.007382605000719889,0.9414777492284784,225
36061016001.0,0.0,0.3335770674933481,0.008484837288167152,0.9888005116634822,414
36061016100.0,0.0,0.40798243448148114,0.01242132911763905,0.9961150812035636,563
36061016200.0,0.0005025125628140704,1.0,1.0,1.0,1990
36061016400.0,0.0,0.33787779241016996,0.008625531906721318,0.9885601255058982,382
36061016500.0,0.0,0.42424499377032104,0.012947315971151849,0.9981426801885245,735
36061016600.0,0.002188183807439825,0.48979897319790394,0.018014002479502488,0.9998202596369894,457
36061016900.0,0.0,0.36596043375422765,0.0077780837001328465,0.9942530513448367,541
36061017000.0,0.0,0.3602693989091825,0.006787534309135537,0.9952372414679537,341
36061017100.0,0.0,0.30893667300570377,0.004048921626733354,0.9898400875545377,459
36061017200.0,0.0,0.36649878926024787,0.018084993714979705,0.9842929524978223,375
36061017300.0,0.0,0.39881320666702286,0.008405183085121502,0.9957015141420313,617
36061017401.0,0.0,0.3351994900213085,0.009421658234204577,0.9853500213790467,259
36061017402.0,0.0,0.2292301991480587,0.003455572778178426,0.9486452390770072,148
36061017500.0,0.003527336860670194,0.6090873366128329,0.005227595226362553,0.9999999908089636,567
36061017700.0,0.002336448598130841,0.4562467174628199,0.006189071815606387,0.9999349072814886,428
36061018000.0,0.002320185614849188,1.0,1.0,1.0,431
36061018100.0,0.0,0.33148750740791727,0.005731414282193154,0.9901931169121134,520
36061018400.0,0.0,0.29199760961949084,0.008532076353146336,0.9641366734912687,410
36061018600.0,0.004424778761061947,0.24367723726863144,0.005419125449088483,0.9356444896993602,226
36061018700.0,0.0,0.26563913243093235,0.0023339851223427993,0.9838908624364173,597
36061019300.0,0.0,0.3364321667134641,0.010955257920556611,0.9776804124188817,633
36061019600.0,0.0,0.43764353381625476,0.021349724569583256,0.9973757008801001,646
36061019702.0,0.0,0.2062808708073458,0.002535616922004802,0.9276103822093105,186
36061019900.0,0.0,0.3198029655356883,0.007007109888142851,0.9818807514778268,447
36061020500.0,0.0041841004184100415,1.0,1.0,1.0,478
36061020600.0,0.0,0.3001223310026235,0.007986914890139063,0.9749976842748578,309
36061020701.0,0.0,0.06783256301080265,0.0004982517374744173,0.46033378866705327,49
36061020800.0,0.003205128205128205,0.33413864927454906,0.005307470787258589,0.9945809188635282,312
36061021303.0,0.0,0.16850303234647304,0.002790621159334378,0.8407143783988815,226
36061021500.0,0.0,0.13164922989506078,0.0020149478488164815,0.7337676180298167,152
36061021600.0,0.0,0.2569687354086148,0.00684001777027197,0.936489303258662,320
36061021703.0,0.0,0.1545273011469237,0.004156545728854999,0.7319524247548599,217
36061021800.0,0.0,0.2445342330078715,0.005317544613241321,0.9410953333068038,384
36061022000.0,0.0,0.20388192653568468,0.002256274294070562,0.9171601518949203,294
36061022102.0,0.0,0.1400942216016509,0.0020950750156174176,0.7573645682041472,156
36061022200.0,0.0,0.24158205915980874,0.00461984625762045,0.9404234637674417,394
36061022301.0,0.0,0.22647069929385225,0.001097684372651464,0.9670284255193353,367
36061022400.0,0.002881844380403458,0.3103182199036238,0.004607655215375848,0.9920007113502544,347
36061022600.0,0.0,0.1638038748291655,0.0017820653256087199,0.838999237020934,167
36061022800.0,0.0,0.2036007622256948,0.002821588601683181,0.9064942995161581,270
36061023100.0,0.0,0.2453037906352852,0.00803145821351326,0.9187594029493659,275
36061023400.0,0.0,0.11433540491771596,0.0016310419554303485,0.6588205052361591,70
36061023502.0,0.0,0.2128675483763913,0.004757752756310815,0.9056702882895428,78
36061024301.0,0.0,0.3390899648967354,0.010497857805008979,0.9857467574105178,110
36061024900.0,0.0,0.28447836282828953,0.004015326186981753,0.984133539965284,104
36061025500.0,0.014641288433382138,1.0,1.0,1.0,1366
36061026500.0,0.008284023668639054,0.9994370337370944,0.9983468079493953,1.0,845
36061026700.0,0.0,0.16260005462960797,0.0006580788224255646,0.9018462002738429,38
36061026900.0,0.0,0.38216421280453583,0.0126470974702726,0.9937472791596561,204
36061027100.0,0.0,0.45270477868153636,0.022543883386650105,0.9975882963714506,234
36061029300.0,0.0,0.25567142895287026,0.0013400151902715706,0.9848031121383242,282
36061029500.0,0.0,0.19950450857088875,0.0014292424894553235,0.9339966867850312,146
36005000200.0,0.0,0.08426987148512177,0.00024862855483574753,0.6450356831803224,62
36005001600.0,0.0,0.15656828997142702,0.0014486379113821946,0.8400587619452504,230
36005001904.0,,0.0,0.0,0.0,0
36005002002.0,0.0,0.09047616927300707,0.0007704699504692575,0.58468084956846,97
36005002300.0,0.0,0.4155859135983998,0.012345431596217973,0.9975881984659498,93
36005002500.0,0.0,0.4699711309065221,0.018375152936282647,0.9990995276405673,208
36005002701.0,0.0,0.11361720134541614,0.0004348813306795818,0.7826342372769505,10
36005002702.0,0.0,0.43983383303030543,0.025143320006799398,0.9950903489428095,166
36005003800.0,0.0,0.09091455807879403,0.00014198435274720146,0.7607916441532344,55
36005003900.0,0.0,0.5193866813944311,0.0312455296203733,0.9993915972309022,321
36005004001.0,0.0,0.11657551966265631,0.0006433781139231376,0.7549582973327272,91
36005004200.0,0.0,0.4107166753257399,0.020166552890523524,0.9929653162603801,1467
36005004400.0,0.0,0.2952894859216403,0.01061501492823306,0.9542647047240159,472
36005004600.0,0.0,0.1914472829679725,0.0027120504921134547,0.8808284158902093,281
36005004800.0,0.0,0.28479660717015426,0.010752580656837363,0.9378726619586016,260
36005005001.0,0.0,0.037397593989483564,0.00011693941603052316,0.28449874675070347,14
36005005002.0,0.0,0.0850216629959665,0.00029318095612260175,0.5966478139894492,36
36005005400.0,0.0,0.16803846191449573,0.002326922502779452,0.8506496555350285,151
36005006302.0,0.0,0.2555288166384304,0.005847366551238018,0.9478545066597261,198
36005006400.0,0.03164556962025317,1.0,1.0,1.0,158
36005006500.0,0.0,0.4526460982909905,0.02954372762930586,0.994738137521943,437
36005006800.0,0.0,0.323932559356068,0.007353652050681475,0.9821344514074323,186
36005007000.0,0.0,0.1633744191752603,0.0015668320163270606,0.8377274752105336,91
36005007200.0,0.002403846153846154,0.38103518802932124,0.01234539416338388,0.9965564557921296,416
36005007400.0,0.0,0.0581470032000755,0.00018860836622980602,0.456708004080691,41
36005007600.0,0.0,0.32825556889174784,0.009130611146846199,0.9808067444333103,160
36005007900.0,0.0,0.25263214721920213,0.009249305424278154,0.9164508445605597,249
36005008400.0,0.0,0.0800766644642893,0.00011005330060165353,0.6605993703743392,40
36005008500.0,0.0,0.24466970827439852,0.007502719615061152,0.920401476063786,275
36005008600.0,0.0,0.10140858020213002,0.00027468883493633744,0.735437197866033,72
36005008700.0,0.0,0.14838122033225176,0.0027825518305350768,0.76724760299957,147
36005009200.0,0.0,0.28312570504111484,0.0073003739366420935,0.9579855866315745,415
36005011702.0,0.024691358024691357,0.7444901783938259,0.025175669872919797,0.999999938740715,81
36005011900.0,0.0,0.19611223283569598,0.00420797493631476,0.8501493720749932,241
36005012101.0,0.0,0.13908297605412123,0.00038483184641347477,0.8559911228148441,121
36005012102.0,0.0,0.04711699521744031,0.00018570320788611762,0.3541642123329489,29
36005012500.0,0.0,0.09896954884741944,0.0012459508352007653,0.6045277937473643,103
36005012901.0,0.0,0.10276482995147239,0.001925485376727068,0.5593375333387238,98
36005013000.0,0.0,0.16073215965430185,0.0007378602820600183,0.8816392994273389,97
36005013100.0,0.0,0.14441916363235976,0.0019316901526852503,0.7852237070993212,157
36005013200.0,0.0,0.15111873250770216,0.0005820313093822888,0.8679891701987809,57
36005013300.0,0.0,0.13462397542855248,0.00242180654302383,0.6909371801258786,128
36005013500.0,0.0,0.10521454363366517,0.0012053819624962853,0.6484428500348197,92
36005014400.0,0.006134969325153374,0.39336802041345403,0.0025859685536282484,0.9998065287814256,163
36005014900.0,0.0,0.11243417064275457,0.001932139196951377,0.6383706204599716,93
36005015200.0,0.0,0.23801550857603357,0.0036995411698036882,0.9415377102071003,198
36005015300.0,0.0,0.17019391186552588,0.0028273404086200105,0.839103878376624,196
36005015800.0,0.0,0.18828037473480147,0.0013021692255833189,0.9205034882937411,142
36005016000.0,0.0,0.22445404746788009,0.002747196250731729,0.9494091811775858,217
36005016200.0,0.0,0.1541909492170275,0.0010558037163776984,0.8539121946156372,118
36005016400.0,0.0,0.16860276698366633,0.0021114623512820895,0.8471267520389765,154
36005017100.0,0.0,0.08682574072460006,0.0011093155771698339,0.5222405094523841,40
36005017500.0,0.0,0.19409076010319964,0.002979880235055427,0.8781971101820345,119
36005017901.0,0.0,0.11677003934723283,0.0014791154480546076,0.6902272928122916,48
36005017902.0,0.0,0.16269375118308158,0.001859785519159471,0.845019609806898,54
36005018101.0,0.0,0.1332048602373678,0.0014655372833696557,0.772430761213411,67
36005018102.0,0.0,0.20453885760809068,0.0023126127810104815,0.9263213175760154,144
36005018302.0,0.0,0.20479689801814102,0.00511998366065528,0.8683770394532097,137
36005018400.0,0.0,0.2570381704912552,0.002789070146138417,0.9782565915561535,293
36005019700.0,0.0,0.20874525736140395,0.006347820867010412,0.8540507561939266,146
36005020200.0,0.0,0.1639999412154147,0.000670300788494993,0.9141173881004038,73
36005020400.0,0.0,0.19886327974465107,0.006552601216552412,0.8466689106190639,168
36005020601.0,0.0,0.16797638815022703,0.0022290126431472683,0.843457344823956,132
36005020900.0,0.0,0.23738753900561108,0.005993315480494643,0.9116286758561973,161
36005021002.0,0.0,0.23067712135005597,0.0032108532221279936,0.9401656169719802,235
36005021301.0,0.0,0.23205697173815998,0.0052018387557764695,0.9144727896145245,213
36005021302.0,0.0,0.23627832098123,0.006518033876183116,0.9178740775740275,216
36005021501.0,0.01639344262295082,0.11722022181148821,0.0008000326118541986,0.7274056307430335,61
36005021800.0,0.0011337868480725624,1.0,1.0,1.0,882
36005021900.0,0.0,0.20804824837526575,0.0038950780944689905,0.8976786100703917,145
36005022101.0,0.0,0.11344566113425626,0.0002274934548062907,0.8186173828949248,22
36005022102.0,0.008064516129032258,0.45159608352371183,0.003423287826845539,0.9999275343649168,124
36005022300.0,0.0,0.2662767938345985,0.0026826967898233886,0.9763763826173829,118
36005022403.0,0.0,0.46542666348274886,0.03311502956190171,0.9968257961036785,281
36005022404.0,0.013157894736842105,0.6185331416980556,0.015534206176382943,0.9999976696230625,76
36005022500.0,0.014814814814814815,0.5907168994910726,0.00840040124451484,0.9999980680793558,135
36005022702.0,0.0,0.2910493835222799,0.007640922886766988,0.9681996183823759,243
36005022703.0,0.008,0.3691363944781592,0.0035955881555055635,0.9988472611967601,125
36005022800.0,0.007407407407407408,0.5078035139503438,0.016788714277032924,0.9997463714649157,135
36005022902.0,0.0,0.23811014622537216,0.005543872005256831,0.9113131325404371,194
36005023200.0,0.0,0.29378807742863783,0.0057233663845676856,0.9773987156106594,143
36005023301.0,0.0,0.15553677233320212,0.00207584491919226,0.7831929003728353,165
36005023600.0,0.0,0.25669910797229706,0.0050004251187241834,0.9647189827552817,56
36005023704.0,0.0,0.09675257945997279,0.0008972660969163437,0.6164184402265072,94
36005023900.0,0.0,0.11871109114194245,0.001667826647132592,0.6909730414506143,119
36005024100.0,0.0,0.12275200081258755,0.0022639622408913264,0.6752185390006191,145
36005024300.0,0.0,0.14350133295907325,0.0026766798175548194,0.7369966686419313,124
36005024400.0,0.0056179775280898875,0.2639812170251594,0.00918839535444089,0.9327873349480932,178
36005024501.0,0.0,0.1427155729139675,0.0028914568647842864,0.7126615697765508,108
36005024502.0,0.0,0.13696767164030718,0.0008377821001296054,0.7818340929019308,79
36005024600.0,0.0,0.18164054683184722,0.004848724037470303,0.7970249759287461,75
36005024800.0,0.0,0.37094353549018433,0.015945107774109735,0.9836238763655262,288
36005024900.0,0.0,0.10592375832943268,0.0009323641381724035,0.6601090011444413,57
36005025000.0,0.0,0.15388408172402349,0.0020424416193541048,0.7890138634061542,73
36005025100.0,0.0,0.15906835873811634,0.0023491865577770694,0.814964885696442,149
36005025200.0,0.0,0.1935465659165486,0.004097392094800303,0.8615272258369848,126
36005025300.0,0.0,0.1102629205563247,0.0009677646044214755,0.6842706245055081,73
36005025400.0,0.0,0.17533391358774122,0.0011424617738155258,0.8935142401635242,86
36005026500.0,0.0,0.2145393102914217,0.007941783331341032,0.8459021765428467,221
36005026601.0,0.009523809523809525,0.5743488529616378,0.006695849585077746,0.9999986739921203,105
36005026602.0,0.006060606060606061,0.38441604216278963,0.010010755410944093,0.9947764493688674,165
36005026701.0,0.0,0.18406960729605548,0.0028886936416468085,0.8673798151486846,107
36005026702.0,0.0,0.19364976397235092,0.0032976877067115496,0.8677325787918779,113
36005027300.0,0.0,0.4482355894630233,0.03008607140052633,0.9936189222980948,364
36005027700.0,0.0,0.4667904765936693,0.021341477472862476,0.9983586664781815,303
36005027900.0,0.0,0.5589914341370492,0.03815022264360665,0.99978890524159,343
36005028600.0,0.0,0.25359512097131576,0.005888032849282011,0.9447860535335189,134
36005028700.0,0.0,0.383122333651106,0.011749276310960283,0.995633147128693,100
36005028800.0,0.0,0.2048277327019874,0.0057164967442283115,0.8694736472485849,122
36005029600.0,0.0021645021645021645,1.0,1.0,1.0,924
36005030000.0,0.0,0.4138741926753944,0.008797418803552118,0.9989310710346341,159
36005030100.0,0.0,0.16511740418770418,0.000760374585433321,0.9004486595780719,42
36005030201.0,0.0,0.5006315036641401,0.02211702912251676,0.9995816206903179,345
36005030701.0,0.0,0.21795150590307544,0.0038741480162225394,0.9132957815936978,78
36005030900.0,0.02857142857142857,0.28654609386352015,0.0012089556486014426,0.992085764839251,35
36005031200.0,0.0,0.24515449685079505,0.0018394841807563569,0.9791593117037148,87
36005031400.0,0.0,0.26241766966632,0.0030664092872796454,0.980185268083169,150
36005031600.0,0.0,0.13971820776281346,0.0017257669663804736,0.762932882549206,59
36005031800.0,0.0,0.13638626664262138,0.0012695787943496795,0.7916327235277766,55
36005031900.0,0.0,0.18691208977177076,0.00024560143947438827,0.9646300152828403,43
36005032400.0,0.0,0.23995963732799033,0.00977867068340465,0.8823085074096606,137
36005032600.0,0.0,0.30799479259841855,0.00967562398284256,0.9692744854012739,276
36005032800.0,0.0,0.29197916893915443,0.01078898704025746,0.953226702221439,172
36005033000.0,0.0,0.4358548120766463,0.033052016294948125,0.9948291127862363,266
36005033201.0,0.0,0.34750263263044323,0.006323426035722258,0.9950412184328571,140
36005033202.0,0.0,0.212423500300246,0.002069740615564461,0.9373695758373953,50
36005033601.0,0.0,0.2982374950048792,0.0060656035890515715,0.9823935539894593,105
36005033602.0,0.0,0.15872604577976088,0.0017700473957613318,0.843754829343917,27
36005033801.0,0.0,0.21940037038796678,0.0040772671923566565,0.9159568674448324,84
36005033802.0,0.0,0.13789520271010683,0.00199438694937068,0.7767702734463445,34
36005034000.0,0.0,0.2417860577638633,0.0073102904086308484,0.9148749243903811,139
36005034200.0,0.0,0.2731592383509712,0.005789872756944009,0.9667135067827523,223
36005034300.0,0.0,0.26039548857673733,0.00106029166365835,0.9900758443960381,90
36005034400.0,0.0,0.19166781063445815,0.001492298508125517,0.9198942817791849,123
36005034800.0,0.0,0.2440681113670979,0.005723118146481763,0.9304596649897152,216
36005035900.0,0.0,0.24021210896821454,0.0049390989795929955,0.9363902159477386,158
36005036000.0,0.0,0.3000857435370334,0.007921628424777703,0.9750390279509501,151
36005036300.0,0.0,0.33146271703783825,0.009072591114214568,0.9830041140631646,201
36005036400.0,0.0,0.14771523729051672,0.0018368368288484871,0.796107853940151,82
36005036501.0,0.0,0.19054230665551888,0.0030627690553998747,0.8723045566755132,90
36005036800.0,0.006211180124223602,0.21110801080842484,0.003779873200920775,0.9129682318660352,161
36005036901.0,0.0,0.12139372204372366,0.0027338444190303235,0.6450480752681401,98
36005036902.0,0.0,0.15033807186964224,0.0013206770305318305,0.8256150292626319,113
36005037000.0,0.0,0.09839745585323688,0.0009973390726964128,0.6192980079382324,44
36005037100.0,0.0,0.2122662015851872,0.004338565652178991,0.8994799280786853,127
36005037200.0,0.0,0.22620898696089323,0.0058663306117108125,0.9027850504240145,133
36005037300.0,0.0,0.20549958836833654,0.002363591951419034,0.9224450618454122,205
36005037400.0,0.0,0.3549617955971372,0.016341614483275334,0.9776780694588462,119
36005037504.0,0.0,0.18574068892812512,0.002070963504877674,0.8999836897342335,200
36005038200.0,0.0,0.14681604893264846,0.001690746655804104,0.8029882814835132,81
36005038301.0,0.0,0.09069541594370374,0.0011628589384883286,0.5619304168646957,101
36005038600.0,0.0,0.32009209616389517,0.014057775494214176,0.964039693645,309
36005038700.0,0.0,0.12606044426524385,0.0018318896820593733,0.6939489642942933,119
36005038800.0,0.0,0.1816020524607774,0.0017799805118800388,0.8903600977964944,100
36005039000.0,0.0,0.23495035205928283,0.005215798002968314,0.9267309468929388,144
36005039100.0,0.0,0.21529929569267392,0.0034234179951370403,0.9298756818961962,214
36005039200.0,0.0,0.22275327687099244,0.0033978061294437727,0.9412880708263679,57
36005039400.0,0.0,0.23268432702746983,0.0036893945270095375,0.9471030369391455,61
36005039600.0,0.0,0.2848448281198562,0.007634958099405162,0.9602170247886103,192
36005039800.0,0.0,0.2236520818566509,0.004695541167649764,0.9251142282212091,153
36005040302.0,0.0,0.1462506615610563,0.0019975776580334476,0.7654264880552977,131
36005040303.0,0.0,0.19246876578894026,0.002677977824966979,0.8931506765647225,172
36005040304.0,0.0,0.15009971852823314,0.0019667672549461197,0.7887189872959717,127
36005040400.0,0.0,0.22249424950701926,0.005293144940882793,0.8938203981570811,125
36005040501.0,0.0,0.08523253343734215,0.0009518381510981333,0.5455374430580281,58
36005040502.0,0.0,0.17617337551483597,0.001411407111952881,0.8864024126850715,146
36005040600.0,0.0,0.26976125268215956,0.007189983700145833,0.9480642570922818,166
36005040701.0,0.0,0.19606572657492033,0.0033669976378994217,0.881813782147014,158
36005040702.0,0.0,0.3215343492648132,0.016084436008068807,0.9513733323991157,296
36005040800.0,0.0,0.22188168029633198,0.0031458984637028568,0.9347643645616014,55
36005041500.0,0.0,0.3560926589996861,0.009288913050071054,0.9921709209000994,230
36005041900.0,0.0,0.4866030699854491,0.03261581942455828,0.9982281888597022,499
36005042000.0,0.0,0.3208788403603353,0.009440155778664748,0.9847673656429194,136
36005042200.0,0.0,0.22565319729317806,0.006219287132212814,0.9045706226866924,111
36005042300.0,0.0,0.3178141824822453,0.010205225049845407,0.9753395015830316,140
36005042400.0,0.0,0.22673823037194657,0.0028528540526433195,0.9402322334130384,107
36005042800.0,0.0,0.15288613167824064,0.0006939783612294582,0.8779399923151391,52
36005042902.0,0.0,0.4121361146372393,0.01690883357268523,0.9953746097042908,122
36005043000.0,0.0,0.20495808235976729,0.002340334274259695,0.9153289935299578,96
36005043101.0,0.0,0.33762001473596637,0.005036240346350207,0.9928469926669883,137
36005043400.0,0.005263157894736842,0.24547645356571343,0.004908722244650943,0.9271718010128428,190
36005043600.0,0.0,0.17276732063519384,0.0005568887535236267,0.9213152785493951,88
36005044200.0,0.0,0.22211232490565253,0.00042965439689232333,0.9777384384480219,145
36005044400.0,0.0,0.23716988983119977,0.0016747701468619175,0.9669702816014749,193
36005044800.0,0.0,0.1802731709305768,0.0007860449364160305,0.9324331288196445,48
36005044901.0,0.0,0.31817202998894323,0.0018697135967138789,0.9958378660534972,104
