BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Manhattan,1003100,Tribeca-Civic Center,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0,0.0009024814612327,3.139038310161521e-05,0.0048157776364819,0.0,0.4257105847908948,0.0317547051523199,0.9930051291844796,2770,3,435,0,1180,147,131,769,734,739,225694,190,579,379,40,8.0,47.0,26.14706415367887,2207109.3162749107,1.0,83450.37617318126,0.03780980650021729,126077.35018574387,0.05712329210704127,36061003100,0,0,0,0,0
Manhattan,1003200,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0004875630475733,8.03172188946717e-06,0.0027649398615734,0.0,0.2174972672040575,0.0058220709304923,0.8663987054942897,7740,210,278,0,5601,489,1335,4625,4369,4351,92434,551,3838,1259,288,7.0,32.0,18.9992720733065,2335535.6479249448,0.0,34927.90141289923,0.014954985355899683,35151.64225227359,0.015050783867719937,36061003200,0,0,0,0,0
Manhattan,1003300,Tribeca-Civic Center,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0008557980316645,0.0009934175035152,8.018483915102561e-06,0.0058135272082146,0.0008557980316645,0.560662773551011,0.0185647834822686,0.9999987911713184,5574,138,37,0,4119,1055,656,2606,2540,2572,250001,58,2634,1495,46,0.0,37.0,13.710813896591096,3677738.855927915,0.0,46315.774435941275,0.012593546265876873,49125.00020989629,0.013357392173377074,36061003300,0,1,1,1,0
Manhattan,1003400,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0005326812825236,4.207549979914002e-06,0.0037437019087223,0.0,0.1803375734197313,0.0024374088058293,0.8864397436656181,6474,46,510,0,4295,331,588,3958,3877,3867,112030,377,2216,1836,216,5.0,26.0,15.452301961469065,1718458.2382434404,0.0,19863.00040210427,0.01155861688114555,20806.269399704073,0.012107521112047305,36061003400,0,0,0,0,0
Manhattan,1003601,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0005321257318172,4.845151897248016e-06,0.003392895618888,0.0,0.2103474162609038,0.003279631166697,0.9001708005412183,2935,43,753,0,886,236,626,1449,1288,1231,49869,359,723,328,256,30.0,47.0,39.9509423503326,1082300.3346032181,0.0,0.0,0.0,0.0,0.0,36061003601,0,0,0,0,0
Manhattan,1003602,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0015290519877675,0.0007178847323177,4.779888407667283e-06,0.0051608561932293,0.0015290519877675,0.225127121063301,0.003121173467933,0.9660864089489192,3461,26,343,9,2130,251,594,1523,1461,1453,136607,365,1029,484,58,24.0,46.0,37.45508483397523,961074.205245073,0.0,0.0,0.0,0.0,0.0,36061003602,0,0,0,0,0
Manhattan,1003700,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0003159557661927,0.0004715204213062,6.800234542016232e-06,0.0026897986865242,0.0003159557661927,0.4930263530157979,0.0212928524156237,0.9998014923319194,3528,157,95,0,2236,461,638,1908,1831,1718,250001,50,1661,1038,11,0.0,27.0,6.856078345127362,4116377.1156100966,1.0,30475.45991473187,0.007403466460631861,56823.80473402658,0.01380432432163218,36061003700,0,1,0,0,0
Manhattan,1003900,Tribeca-Civic Center,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0021349274124679,0.0028422000030511,4.947012430893844e-06,0.0132044902141397,0.0021349274124679,0.721747274707163,0.0115190733168729,0.9999999999999698,6180,0,697,0,3340,1088,1388,2831,2755,2664,184604,752,2114,1422,386,0.0,20.0,4.537049062049062,3571016.965651355,0.0,0.0,0.0,0.0,0.0,36061003900,0,0,0,0,0
Manhattan,1004001,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0004892882839679,3.0727442186747527e-06,0.0033327345890446,0.0,0.1784168980898662,0.0019922269372087,0.8854285900312836,3615,11,180,0,2559,94,515,1971,1935,1944,153701,212,1388,669,11,16.0,33.0,24.203757661006733,995029.9862350181,0.0,0.0,0.0,0.0,0.0,36061004001,0,0,0,0,0
Manhattan,1004002,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0004001180701658,3.0322078340922777e-06,0.0027714416878437,0.0,0.1335757395180411,0.0015573432698455,0.7598517096747337,6250,10,677,101,3579,331,317,2049,1887,2022,154390,271,2071,1025,191,21.0,41.0,31.463864464936737,932614.5917213641,0.0,0.0,0.0,0.0,0.0,36061004002,0,0,0,0,0
Manhattan,1004100,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0011273957158962,0.001188707715485,1.4144824797253612e-05,0.0074126244350708,0.0011273957158962,0.3930721702378141,0.0124681685330014,0.9986389349762386,6815,0,299,17,3413,638,1112,3247,2753,2889,96461,520,2084,1276,854,14.0,47.0,31.1866893368958,2058619.6856087944,0.0,3103.6354560645204,0.001507629348811305,3103.6354560645204,0.001507629348811305,36061004100,0,0,0,0,0
Manhattan,1004300,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.00048867912168,5.769045786615301e-06,0.0030366894245163,0.0,0.2294208004878306,0.0048687359067569,0.9236897379860765,3590,0,682,0,2095,160,602,2498,2370,2127,93816,223,1326,756,224,18.0,51.0,39.55176280054815,1605591.1856052408,0.0,0.0,0.0,0.0,0.0,36061004300,0,0,0,0,0
Manhattan,1004500,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0008163825846432,1.2283824022191148e-05,0.0050337950853374,0.0,0.254653749502945,0.0069895651633423,0.9439524951907368,1047,0,27,0,771,204,192,437,435,426,185208,72,336,255,7,6.0,39.0,21.153771246458923,1129528.440551462,0.0,35742.59216452226,0.03164381779273473,36359.095467647225,0.0321896237069479,36061004500,0,0,0,0,0
Manhattan,1005200,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0003967047708118,4.806373273399834e-06,0.0024284047436843,0.0,0.1744096876472269,0.0034115071506052,0.8224841910691388,3349,9,234,25,2251,303,458,1313,1256,1264,229963,55,771,1108,24,30.0,50.0,39.686312310658224,1815488.2119366415,0.0,0.0,0.0,0.0,0.0,36061005200,0,0,0,0,0
Manhattan,1005400,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0004077678435381,5.010457659570675e-06,0.002430725114306,0.0,0.2508742335715291,0.0054714417196553,0.9303925803559956,4721,0,110,0,3451,450,1138,2894,2801,2805,139891,149,1572,2131,14,24.0,42.0,32.83816945780136,1809262.652492452,0.0,26766.183036718034,0.014793973113768068,28217.26476842735,0.015596002454124095,36061005400,0,1,0,0,0
Manhattan,1005501,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0004430521626651,2.272151470810717e-06,0.0029945566574185,0.0,0.1734015374864747,0.0015302597877277,0.8675247211556294,5581,55,313,0,2874,762,622,2064,2004,1973,230167,178,1386,2052,63,15.0,42.0,33.29961147638972,1338501.9212351833,0.0,0.0,0.0,0.0,0.0,36061005501,0,0,0,0,0
Manhattan,1005502,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0003384741212914,4.361304304652784e-06,0.0020619992487069,0.0,0.1975489370227439,0.0041477064603022,0.8601400999261346,1933,0,73,0,1290,211,289,1094,1036,1094,149853,138,705,538,162,25.0,48.0,41.444542749135366,1243022.0168377755,0.0,0.0,0.0,0.0,0.0,36061005502,0,0,0,0,0
Manhattan,1005800,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0004307205809187,5.314202168021871e-06,0.0026013641127398,0.0,0.2834436667340528,0.0066682660815457,0.9623485472112016,4412,0,226,0,2538,552,237,2354,2316,2239,221875,44,1941,1216,89,27.0,46.0,37.29870751555768,1879686.6714874571,0.0,0.0,0.0,0.0,0.0,36061005800,0,0,0,0,0
Manhattan,1006300,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0004020783263711,6.183533731100695e-06,0.0024214257800103,0.0,0.2309329464785614,0.0059862404479358,0.90501683783497,5843,15,136,33,4798,413,1510,3379,3247,3131,176827,151,1969,2126,0,10.0,36.0,23.699025076899016,1918272.8781341873,0.0,9337.85966102527,0.004867847409753174,17273.873697322655,0.009004909517421802,36061006300,0,0,0,0,0
Manhattan,1006500,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0003735650860033,5.797761066539843e-06,0.0021563799295967,0.0,0.2202739819298789,0.0056022950464795,0.8765338564631181,5227,0,216,27,3939,130,641,2900,2780,2811,119467,131,2268,1072,40,0.0,36.0,22.750334517602543,2167374.913316463,0.0,7853.871861662051,0.003623679416702416,36854.80354426179,0.017004350893712012,36061006500,0,0,1,0,0
Manhattan,1006700,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0004481288027867,5.8518754304002e-06,0.0025774233824551,0.0,0.2876420346728063,0.0070499696395022,0.9558484630822284,4928,61,265,0,3841,44,1052,3194,2940,2925,129494,337,2755,1162,60,1.0,24.0,15.724594505130751,1812888.8537495502,0.0,38337.69310187659,0.02114729373650445,40609.32191636777,0.02240033735790067,36061006700,0,0,0,0,0
Manhattan,1006800,Gramercy,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0004008593208272,7.574234812499929e-06,0.0023738441601317,0.0,0.2741342874355146,0.0094606643295312,0.9493449321498052,7144,35,397,6,4675,546,825,3460,3196,3301,153913,257,2501,1405,114,14.0,42.0,28.9535626797316,1877728.2197748078,0.0,0.0,0.0,0.0,0.0,36061006800,1,0,0,0,0
Manhattan,1007001,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0023504748326126,1.3118806207833634e-05,0.0163268382890316,0.0,0.2119652731727292,0.002214636857014,0.9380859773158022,4195,0,134,73,3303,693,607,2108,1810,1999,157802,93,1557,1160,18,7.0,38.0,23.18748707342296,967531.8294376244,0.0,0.0,0.0,0.0,0.0,36061007001,0,0,0,0,0
Manhattan,1007002,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0008459337057573,5.98215750274396e-06,0.0055842913675773,0.0,0.2377652782041517,0.0031834216198526,0.9494487399147972,3676,0,227,0,2489,156,640,2248,2119,2047,158158,145,1243,1334,64,12.0,40.0,26.71169162153552,941184.9280280852,0.0,0.0,0.0,0.0,0.0,36061007002,0,0,0,0,0
Manhattan,1007100,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0005231107364356,5.736918508051472e-06,0.0031475909972188,0.0,0.3264531820978347,0.0075384594208878,0.9843646377819266,5364,0,360,0,3638,640,748,2732,2713,2670,167963,302,1952,1635,37,8.0,31.0,21.39048585277872,1774270.704524581,1.0,22649.303344548644,0.012765415833553744,68338.8071899293,0.03851656177135653,36061007100,0,0,0,0,0
Manhattan,1007200,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0005549389567147,0.0005895570784363,9.174677275278463e-06,0.0034433446543478,0.0005549389567147,0.4152931062928335,0.0163969268798161,0.9980020113879038,7224,3,215,0,4589,740,740,4168,4080,4108,160880,155,2382,2682,87,16.0,70.0,35.12962864297512,1877436.0955640576,0.0,0.0,0.0,0.0,0.0,36061007200,1,0,0,0,0
Manhattan,1007300,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0009541984732824,0.0007296289687548,1.1931989958282836e-05,0.004044882465195,0.0009541984732824,0.3617397725554956,0.0124269399471778,0.9857019649045776,5744,0,113,0,4523,436,610,3610,3476,3486,170434,225,2416,1472,14,12.0,29.0,22.32799145299145,1778593.7653465387,0.0,0.0,0.0,0.0,0.0,36061007300,0,0,0,0,0
Manhattan,1007600,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.000544595000014,8.258076547157396e-06,0.0032693778981391,0.0,0.2770302115884949,0.0077981245182651,0.9551507235718688,2455,84,146,0,1041,227,185,1425,1296,1376,164188,126,825,631,125,35.0,62.0,44.71476617552851,1873525.1078168547,0.0,0.0,0.0,0.0,0.0,36061007600,0,0,0,0,0
Manhattan,1007700,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0030090270812437,0.0031698300459839,1.898313835190908e-05,0.0163123753045079,0.0030090270812437,0.6310234917654935,0.0187483894403716,0.9999999243784724,5584,46,174,0,4503,470,841,3337,3327,3270,170655,111,2174,1920,0,8.0,31.0,20.68184414101033,1925002.2041169952,0.0,21610.219380785707,0.0112260751362092,21610.219380785707,0.0112260751362092,36061007700,0,0,0,0,0
Manhattan,1007800,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0012160518848804,0.0017635093256318,2.119307533364708e-05,0.0083264262075076,0.0012160518848804,0.7263196901755644,0.0509405817229168,0.9999999988992656,8412,59,577,0,4542,640,1240,4685,4149,4355,126617,368,2822,2715,331,0.0,39.0,20.486719648645824,1912117.3495364143,0.0,0.0,0.0,0.0,0.0,36061007800,0,0,0,0,0
Manhattan,1008000,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0005293589063134,1.0027063520869936e-05,0.002701872441535,0.0,0.4539977677717232,0.0206698662046703,0.9964315250424096,5292,15,301,0,3551,522,937,2844,2765,2714,176988,122,1998,1679,34,26.0,79.0,51.61390086206897,1855981.2176104917,0.0,0.0,0.0,0.0,0.0,36061008000,0,0,0,0,0
Manhattan,1008100,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0009216589861751,0.001111398187788,9.50484551072764e-06,0.0069700825490043,0.0009216589861751,0.4177351906795779,0.0102598117329729,0.9994940207631636,6331,0,318,0,4864,695,1111,3912,3747,3689,161474,237,2414,2203,160,11.0,33.0,24.644007251013008,1875919.4533354929,0.0,107415.01179608618,0.05725992744789554,119323.24006954637,0.06360786965420225,36061008100,0,0,0,0,0
Manhattan,1008200,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0022172949002217,0.0006669476932131,1.0657406089161169e-05,0.0036522558380706,0.0022172949002217,0.4522592826479623,0.0190424210688581,0.9986406253482008,3346,0,606,0,1664,540,335,1897,1844,1850,191250,225,1128,908,59,51.0,82.0,73.11784983302812,1856721.4272655197,0.0,0.0,0.0,0.0,0.0,36061008200,0,0,0,0,0
Manhattan,1008300,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0037128712871287,0.0044809435931517,2.938072714244428e-05,0.0224427436335426,0.0037128712871287,0.6620686826458722,0.0234603997794587,0.999999989163196,3629,7,655,0,1440,293,840,2079,1752,1792,79036,400,1549,409,304,3.0,23.0,14.358599338101849,1873017.8057584874,0.0,72765.31968713528,0.03884924076184563,85370.46625525068,0.04557910020544599,36061008300,0,0,0,0,0
Manhattan,1008400,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0006070684303965,1.1713247508024688e-05,0.0032947605887037,0.0,0.3786687372353523,0.0155041179434205,0.987752906814187,1660,0,163,42,632,97,244,946,921,938,250001,176,620,562,64,46.0,84.0,64.6017285806313,1862741.6030033657,0.0,0.0,0.0,0.0,0.0,36061008400,0,1,0,0,0
Manhattan,1008700,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0016792611251049,0.000984617082292,8.659862472153222e-06,0.0060266545855036,0.0016792611251049,0.4158371257759065,0.010260934546698,0.9992530110182988,5712,0,303,0,3740,477,473,3352,3340,3272,147454,430,2376,1616,138,14.0,36.0,24.89250814332248,1780840.992017826,0.0,117356.90821165832,0.06589971184270874,124766.7157498123,0.0700605592015502,36061008700,0,0,1,0,0
Manhattan,1008900,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.0009800902251406,8.926270604586484e-06,0.0059289825511287,0.0,0.3519859900975301,0.0073105739839823,0.9924644905194164,5849,22,579,0,3638,563,1033,3086,2938,2811,98952,342,1957,1339,162,4.0,23.0,14.223537331014754,1782680.060597976,0.0,28594.820565265523,0.016040354743000702,33137.61482128197,0.018588649502348953,36061008900,0,0,0,0,0
Manhattan,1009100,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.0005311268592128,7.334198191405408e-06,0.0030631336938437,0.0,0.3645748412833715,0.0112746710633155,0.9912864184712,6445,0,398,0,3813,534,867,3594,3379,3333,188145,313,1931,2293,83,17.0,41.0,28.48629852605356,1927047.583628694,0.0,0.0,0.0,0.0,0.0,36061009100,0,0,0,0,0
Manhattan,1009200,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0007285507028403,1.3898177233042652e-05,0.0038754667825642,0.0,0.4493144205611202,0.0210126544081875,0.997350058383066,1408,0,89,0,866,105,167,893,864,857,170341,90,525,503,35,26.0,78.0,48.78725513334907,2118429.8278906993,0.0,13881.245794545302,0.006552610623107931,17457.700170163494,0.008240867807052151,36061009200,0,0,1,0,0
Manhattan,1009300,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.0010019446681138,1.5333924301276268e-05,0.0055512043565412,0.0,0.4003980971985482,0.0142048070947162,0.9944485858978632,9699,52,938,0,6063,1182,2096,5568,5149,4993,105682,677,2207,3167,125,4.0,27.0,16.054726368159205,1929429.582474215,0.0,0.0,0.0,0.0,0.0,36061009300,0,0,0,0,0
Manhattan,1009400,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0039432176656151,0.0050384744547126,2.346355193706727e-05,0.021705831925519,0.0039432176656151,0.7562185451817435,0.0293138951007565,0.9999999999991772,77,0,4,15,44,0,0,48,47,48,120625,5,32,10,0,53.0,72.0,60.921287579714544,1646378.414136117,0.0,17446.87999872721,0.010597126303968148,22047.180509333226,0.01339132019712598,36061009400,0,0,0,0,0
Manhattan,1009500,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0006423179266737,8.24233404400265e-06,0.0036776597571925,0.0,0.3810677914876944,0.0113018739659032,0.993785321693848,3482,0,148,0,2417,322,347,1426,1380,1376,200455,129,919,804,0,19.0,44.0,32.280691331352955,1851178.4217330862,0.0,10234.688385891286,0.005528742268024872,10234.688385891286,0.005528742268024872,36061009500,0,0,0,0,0
Manhattan,1009600,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0008421270940408,1.6352759615896607e-05,0.0047063646668629,0.0,0.3618915484760373,0.0148192889113961,0.9865268194241528,474,0,32,0,112,116,34,164,149,138,91538,49,71,55,43,9.0,72.0,62.10295130609866,1887287.4648488823,0.0,0.0,0.0,0.0,0.0,36061009600,0,0,1,0,0
Manhattan,1009700,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0011520737327188,0.0016475363258472,2.1470151109331543e-05,0.009315385933836,0.0011520737327188,0.4776113199568425,0.0184637092594303,0.9997035556934936,4477,56,638,0,2371,365,1818,2698,2452,2274,70816,648,1418,981,283,10.0,41.0,23.37297704177644,1860584.9395305845,0.0,9878.146590102211,0.005309161855622896,9878.146590102211,0.005309161855622896,36061009700,0,0,0,0,0
Manhattan,1009902,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0053648068669527,0.0122058794113724,4.888244774087786e-05,0.0393425204445048,0.0053648068669527,0.8998709929752668,0.0445373002078347,1.0,3890,0,497,0,1644,807,106,2212,2042,2205,169241,212,1531,704,35,0.0,19.0,4.540673668960522,2006893.3486489493,0.0,219713.23907790286,0.10947928011511669,356143.74009866366,0.17746022245697382,36061009902,0,0,0,0,0
Manhattan,1010000,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0006565988181221,0.0013800339132815,2.903300525817664e-05,0.0072554461778677,0.0006565988181221,0.5997881798816411,0.0432545485933363,0.9999847407631668,1651,23,251,0,946,74,322,1098,1062,1061,115536,88,738,637,43,26.0,62.0,42.85987740617271,1859880.111026621,0.0,0.0,0.0,0.0,0.0,36061010000,0,0,0,0,0
Manhattan,1010100,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.003708281829419,0.0047071621889424,1.0746748789321216e-05,0.0244453157226581,0.003708281829419,0.6140996389592085,0.0086564815132854,0.99999999798368,1923,13,291,0,681,49,94,1116,1116,1068,106528,160,663,463,106,4.0,47.0,36.44866779445972,1891381.9779293465,0.0,49169.37472527494,0.025996533380901066,49391.75016983558,0.026114106376285157,36061010100,0,0,0,0,0
Manhattan,1010200,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0008006405124099,0.0013509892400977,2.121437901838242e-05,0.007154373381498,0.0008006405124099,0.5357403077096674,0.0261490740119564,0.9998725683858748,244,0,1,0,200,28,130,159,159,159,96375,21,66,109,0,38.0,80.0,59.75403052450559,1860991.7864650623,0.0,0.0,0.0,0.0,0.0,36061010200,0,0,0,0,0
