                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
p_y[22]                                    0.001  0.002   0.000    0.003      0.000    0.000    4006.0    4939.0   1.00
p_y[23]                                    0.000  0.001   0.000    0.001      0.000    0.000    3009.0    4758.0   1.00
p_y[24]                                    0.000  0.001   0.000    0.001      0.000    0.000    2670.0    1608.0   1.00
p_y[25]                                    0.000  0.001   0.000    0.002      0.000    0.000    2977.0    3786.0   1.00
p_y[26]                                    0.000  0.001   0.000    0.001      0.000    0.000    2709.0    5652.0   1.00
p_y[27]                                    0.000  0.001   0.000    0.002      0.000    0.000    2748.0    1915.0   1.00
p_y[28]                                    0.000  0.001   0.000    0.001      0.000    0.000    3326.0    4975.0   1.00
p_y[29]                                    0.000  0.001   0.000    0.001      0.000    0.000    3797.0    4665.0   1.00
p_y[30]                                    0.000  0.001   0.000    0.002      0.000    0.000    3731.0    4060.0   1.00
p_y[31]                                    0.000  0.001   0.000    0.001      0.000    0.000    3492.0    5439.0   1.00
p_y[32]                                    0.002  0.006   0.000    0.009      0.000    0.000    3648.0    4782.0   1.00
p_y[33]                                    0.001  0.002   0.000    0.003      0.000    0.000    3618.0    4071.0   1.00
p_y[34]                                    0.001  0.001   0.000    0.002      0.000    0.000    3667.0    5167.0   1.00
p_y[35]                                    0.001  0.001   0.000    0.002      0.000    0.000    3733.0    4914.0   1.00
p_y[36]                                    0.001  0.001   0.000    0.003      0.000    0.000    3320.0    3415.0   1.00
p_y[37]                                    0.001  0.001   0.000    0.002      0.000    0.000    3282.0    4576.0   1.00
p_y[38]                                    0.003  0.005   0.000    0.012      0.000    0.000    3667.0    4558.0   1.00
p_y[39]                                    0.002  0.002   0.000    0.006      0.000    0.000    3652.0    4480.0   1.00
p_y[40]                                    0.001  0.001   0.000    0.002      0.000    0.000    3945.0    3920.0   1.00
p_y[41]                                    0.001  0.002   0.000    0.004      0.000    0.000    3219.0    4464.0   1.00
p_y[42]                                    0.001  0.001   0.000    0.002      0.000    0.000    3609.0    4626.0   1.00
p_y[43]                                    0.004  0.006   0.000    0.016      0.000    0.000    3464.0    2986.0   1.00
p_y[44]                                    0.001  0.001   0.000    0.002      0.000    0.000    3366.0    4256.0   1.00
p_y[45]                                    0.001  0.002   0.000    0.004      0.000    0.000    3668.0    4570.0   1.00
p_y[46]                                    0.001  0.002   0.000    0.004      0.000    0.000    4415.0    5438.0   1.00
p_y[47]                                    0.001  0.001   0.000    0.002      0.000    0.000    3910.0    4925.0   1.00
p_y[48]                                    0.001  0.001   0.000    0.002      0.000    0.000    3775.0    5024.0   1.00
p_y[49]                                    0.001  0.002   0.000    0.004      0.000    0.000    3697.0    5409.0   1.00
p_y[50]                                    0.005  0.006   0.000    0.016      0.000    0.000    2901.0    3721.0   1.00
p_y[51]                                    0.001  0.001   0.000    0.002      0.000    0.000    3373.0    4387.0   1.00
p_y[52]                                    0.001  0.001   0.000    0.003      0.000    0.000    3553.0    4804.0   1.00
p_y[53]                                    0.002  0.003   0.000    0.006      0.000    0.000    3037.0    4210.0   1.00
p_y[54]                                    0.012  0.011   0.000    0.031      0.000    0.000    2988.0    2198.0   1.00
p_y[55]                                    0.001  0.002   0.000    0.005      0.000    0.000    3463.0    4240.0   1.00
p_y[56]                                    0.005  0.007   0.000    0.017      0.000    0.000    2356.0    2821.0   1.00
p_y[57]                                    0.001  0.002   0.000    0.005      0.000    0.000    3799.0    4770.0   1.00
p_y[58]                                    0.001  0.001   0.000    0.003      0.000    0.000    3462.0    4388.0   1.00
p_y[59]                                    0.003  0.006   0.000    0.012      0.000    0.000    3780.0    5038.0   1.00
p_y[60]                                    0.002  0.004   0.000    0.007      0.000    0.000    3308.0    4601.0   1.00
p_y[61]                                    0.006  0.009   0.000    0.022      0.000    0.000    3553.0    3950.0   1.00
p_y[62]                                    0.001  0.001   0.000    0.002      0.000    0.000    2792.0    1285.0   1.00
p_y[63]                                    0.002  0.003   0.000    0.006      0.000    0.000    4250.0    5367.0   1.00
p_y[64]                                    0.004  0.007   0.000    0.016      0.000    0.000    3368.0    4056.0   1.00
p_y[65]                                    0.001  0.002   0.000    0.005      0.000    0.000    3265.0    2490.0   1.00
p_y[66]                                    0.001  0.001   0.000    0.002      0.000    0.000    3561.0    5510.0   1.00
p_y[67]                                    0.001  0.002   0.000    0.004      0.000    0.000    3453.0    2693.0   1.00
p_y[68]                                    0.002  0.003   0.000    0.007      0.000    0.000    3767.0    2166.0   1.00
p_y[69]                                    0.001  0.001   0.000    0.002      0.000    0.000    2525.0    1721.0   1.00
p_y[70]                                    0.001  0.002   0.000    0.005      0.000    0.000    3939.0    5428.0   1.00
p_y[71]                                    0.001  0.002   0.000    0.003      0.000    0.000    3307.0    4217.0   1.00
p_y[72]                                    0.001  0.002   0.000    0.003      0.000    0.000    3707.0    4890.0   1.00
p_y[73]                                    0.001  0.002   0.000    0.004      0.000    0.000    4187.0    5461.0   1.00
p_y[74]                                    0.001  0.002   0.000    0.005      0.000    0.000    3060.0    3409.0   1.00
p_y[75]                                    0.014  0.018   0.000    0.045      0.000    0.000    4701.0    4449.0   1.00
p_y[76]                                    0.003  0.005   0.000    0.009      0.000    0.000    5160.0    6908.0   1.00
p_y[77]                                    0.001  0.001   0.000    0.002      0.000    0.000    2926.0    4070.0   1.00
p_y[78]                                    0.001  0.002   0.000    0.004      0.000    0.000    5067.0    5480.0   1.00
p_y[79]                                    0.003  0.005   0.000    0.012      0.000    0.000    2575.0    3945.0   1.00
p_y[80]                                    0.075  0.040   0.013    0.147      0.001    0.001    4363.0    5533.0   1.00
p_y[81]                                    0.118  0.058   0.024    0.224      0.001    0.001    3316.0    2076.0   1.00
p_y[82]                                    0.001  0.002   0.000    0.003      0.000    0.000    3382.0    3786.0   1.00
p_y[83]                                    0.008  0.012   0.000    0.028      0.000    0.000    4054.0    5000.0   1.00
p_y[84]                                    0.047  0.041   0.000    0.119      0.001    0.001    3568.0    2919.0   1.00
p_y[85]                                    0.002  0.004   0.000    0.006      0.000    0.000    4123.0    5592.0   1.00
p_y[86]                                    0.001  0.002   0.000    0.004      0.000    0.000    3211.0    3327.0   1.00
p_y[87]                                    0.002  0.004   0.000    0.007      0.000    0.000    3765.0    3238.0   1.00
p_y[88]                                    0.002  0.003   0.000    0.007      0.000    0.000    3975.0    3914.0   1.00
p_y[89]                                    0.002  0.004   0.000    0.006      0.000    0.000    3062.0    3731.0   1.00
p_y[90]                                    0.003  0.006   0.000    0.010      0.000    0.000    3547.0    3526.0   1.00
p_y[91]                                    0.002  0.003   0.000    0.006      0.000    0.000    3354.0    4712.0   1.00
p_y[92]                                    0.003  0.006   0.000    0.012      0.000    0.000    3998.0    5684.0   1.00
p_y[93]                                    0.003  0.007   0.000    0.013      0.000    0.000    4520.0    6213.0   1.00
p_y[94]                                    0.003  0.007   0.000    0.011      0.000    0.000    4271.0    6215.0   1.00
p_y[95]                                    0.014  0.022   0.000    0.053      0.000    0.000    2544.0    4597.0   1.00
p_y[96]                                    0.002  0.005   0.000    0.008      0.000    0.000    4392.0    5518.0   1.00
p_y[97]                                    0.002  0.003   0.000    0.006      0.000    0.000    4060.0    6602.0   1.00
p_y[98]                                    0.002  0.003   0.000    0.006      0.000    0.000    2858.0    2462.0   1.00
p_y[99]                                    0.001  0.002   0.000    0.005      0.000    0.000    3842.0    4551.0   1.00
p_y[100]                                   0.002  0.004   0.000    0.007      0.000    0.000    4183.0    5732.0   1.00
p_y[101]                                   0.002  0.004   0.000    0.006      0.000    0.000    4504.0    5178.0   1.00
p_y[102]                                   0.002  0.003   0.000    0.006      0.000    0.000    3808.0    5348.0   1.00
p_y[103]                                   0.002  0.002   0.000    0.006      0.000    0.000    4117.0    5059.0   1.00
p_y[104]                                   0.002  0.004   0.000    0.007      0.000    0.000    3832.0    5239.0   1.00
p_y[105]                                   0.001  0.003   0.000    0.005      0.000    0.000    3017.0    1950.0   1.00
p_y[106]                                   0.003  0.005   0.000    0.012      0.000    0.000    4047.0    5337.0   1.00
p_y[107]                                   0.002  0.003   0.000    0.006      0.000    0.000    3828.0    4558.0   1.00
p_y[108]                                   0.003  0.005   0.000    0.009      0.000    0.000    4276.0    5279.0   1.00
p_y[109]                                   0.002  0.003   0.000    0.006      0.000    0.000    3324.0    4041.0   1.00
p_y[110]                                   0.002  0.003   0.000    0.007      0.000    0.000    3971.0    5661.0   1.00
p_y[111]                                   0.002  0.003   0.000    0.006      0.000    0.000    2990.0    2876.0   1.00
p_y[112]                                   0.003  0.005   0.000    0.010      0.000    0.000    4301.0    4441.0   1.00
p_y[113]                                   0.003  0.006   0.000    0.011      0.000    0.000    3512.0    2030.0   1.00
p_y[114]                                   0.006  0.009   0.000    0.022      0.000    0.000    2723.0    3287.0   1.00
p_y[115]                                   0.004  0.006   0.000    0.014      0.000    0.000    3045.0    3051.0   1.00
p_y[116]                                   0.007  0.008   0.000    0.021      0.000    0.000    4967.0    5937.0   1.00
p_y[117]                                   0.001  0.003   0.000    0.005      0.000    0.000    3193.0    3235.0   1.00
p_y[118]                                   0.001  0.003   0.000    0.005      0.000    0.000    3989.0    4955.0   1.00
p_y[119]                                   0.002  0.004   0.000    0.007      0.000    0.000    4174.0    5013.0   1.00
p_y[120]                                   0.001  0.002   0.000    0.004      0.000    0.000    3455.0    4324.0   1.00
p_y[121]                                   0.001  0.002   0.000    0.004      0.000    0.000    3825.0    5460.0   1.00
p_y[122]                                   0.002  0.003   0.000    0.006      0.000    0.000    4138.0    4872.0   1.00
p_y[123]                                   0.002  0.005   0.000    0.008      0.000    0.000    3203.0    5251.0   1.00
p_y[124]                                   0.002  0.003   0.000    0.006      0.000    0.000    3727.0    5093.0   1.00
p_y[125]                                   0.015  0.014   0.000    0.040      0.000    0.000    4138.0    3942.0   1.00
p_y[126]                                   0.002  0.004   0.000    0.007      0.000    0.000    3839.0    5513.0   1.00
p_y[127]                                   0.002  0.005   0.000    0.007      0.000    0.000    3000.0    3986.0   1.00
p_y[128]                                   0.003  0.005   0.000    0.010      0.000    0.000    2444.0    1745.0   1.00
p_y[129]                                   0.001  0.003   0.000    0.004      0.000    0.000    1964.0    1676.0   1.00
p_y[130]                                   0.001  0.004   0.000    0.005      0.000    0.001    2262.0    3803.0   1.00
p_y[131]                                   0.001  0.003   0.000    0.005      0.000    0.000    3482.0    4817.0   1.00
p_y[132]                                   0.001  0.002   0.000    0.004      0.000    0.000    2095.0    1684.0   1.00
p_y[133]                                   0.001  0.002   0.000    0.004      0.000    0.000    3117.0    4200.0   1.00
p_y[134]                                   0.001  0.003   0.000    0.005      0.000    0.000    3435.0    4662.0   1.00
p_y[135]                                   0.001  0.003   0.000    0.005      0.000    0.000    2734.0    4688.0   1.00
p_y[136]                                   0.001  0.002   0.000    0.004      0.000    0.000    2798.0    1948.0   1.00
p_y[137]                                   0.001  0.003   0.000    0.005      0.000    0.000    2630.0    1483.0   1.00
p_y[138]                                   0.002  0.004   0.000    0.008      0.000    0.000    2185.0    1806.0   1.00
p_y[139]                                   0.002  0.004   0.000    0.006      0.000    0.000    2460.0    1592.0   1.00
p_y[140]                                   0.001  0.003   0.000    0.005      0.000    0.000    2917.0    3832.0   1.00
p_y[141]                                   0.002  0.003   0.000    0.005      0.000    0.000    2586.0    3842.0   1.00
p_y[142]                                   0.002  0.006   0.000    0.008      0.000    0.000    3485.0    5024.0   1.00
p_y[143]                                   0.005  0.009   0.000    0.017      0.000    0.000    3977.0    5373.0   1.00
p_y[144]                                   0.007  0.013   0.000    0.023      0.000    0.001    4646.0    5638.0   1.00
p_y[145]                                   0.006  0.012   0.000    0.023      0.000    0.000    4023.0    4446.0   1.00
p_y[146]                                   0.073  0.028   0.026    0.126      0.000    0.000    3485.0    3855.0   1.00
p_y[147]                                   0.033  0.019   0.004    0.067      0.000    0.000    4320.0    3977.0   1.00
p_y[148]                                   0.008  0.022   0.000    0.031      0.000    0.001    4386.0    3706.0   1.00
p_y[149]                                   0.004  0.008   0.000    0.016      0.000    0.000    4263.0    4969.0   1.00
p_y[150]                                   0.005  0.008   0.000    0.017      0.000    0.000    3642.0    4603.0   1.00
p_y[151]                                   0.002  0.005   0.000    0.008      0.000    0.000    3368.0    1815.0   1.00
p_y[152]                                   0.003  0.007   0.000    0.010      0.000    0.000    2919.0    3542.0   1.00
p_y[153]                                   0.002  0.007   0.000    0.008      0.000    0.000    3106.0    4525.0   1.00
p_y[154]                                   0.001  0.003   0.000    0.004      0.000    0.000    2760.0    4773.0   1.00
p_y[155]                                   0.062  0.137   0.000    0.294      0.002    0.003    5159.0    6009.0   1.00
p_y[156]                                   0.001  0.004   0.000    0.005      0.000    0.001    2768.0    5155.0   1.00
p_y[157]                                   0.011  0.020   0.000    0.042      0.000    0.001    4605.0    5439.0   1.00
p_y[158]                                   0.006  0.010   0.000    0.021      0.000    0.000    4933.0    4742.0   1.00
p_y[159]                                   0.018  0.049   0.000    0.069      0.001    0.002    5088.0    5606.0   1.00
p_y[160]                                   0.006  0.010   0.000    0.021      0.000    0.001    4105.0    3898.0   1.00
p_y[161]                                   0.003  0.010   0.000    0.010      0.000    0.001    2579.0    1697.0   1.00
p_y[162]                                   0.005  0.007   0.000    0.016      0.000    0.000    4685.0    5287.0   1.00
p_y[163]                                   0.002  0.006   0.000    0.008      0.000    0.000    3889.0    5063.0   1.00
p_y[164]                                   0.001  0.001   0.000    0.002      0.000    0.000    2985.0    3327.0   1.00
p_y[165]                                   0.001  0.002   0.000    0.004      0.000    0.000    3545.0    4323.0   1.00
p_y[166]                                   0.001  0.003   0.000    0.004      0.000    0.000    3238.0    4836.0   1.00
p_y[167]                                   0.002  0.003   0.000    0.007      0.000    0.000    3492.0    4549.0   1.00
p_y[168]                                   0.003  0.012   0.000    0.012      0.000    0.001    3323.0    3762.0   1.00
p_y[169]                                   0.003  0.010   0.000    0.013      0.000    0.001    3885.0    2822.0   1.00
p_y[170]                                   0.002  0.005   0.000    0.007      0.000    0.001    3359.0    4530.0   1.00
p_y[171]                                   0.002  0.005   0.000    0.009      0.000    0.000    3705.0    5251.0   1.00
p_y[172]                                   0.082  0.056   0.005    0.184      0.001    0.001    3906.0    4128.0   1.00
p_y[173]                                   0.002  0.004   0.000    0.008      0.000    0.000    4326.0    5600.0   1.00
p_y[174]                                   0.004  0.006   0.000    0.013      0.000    0.000    4276.0    4947.0   1.00
p_y[175]                                   0.003  0.007   0.000    0.011      0.000    0.000    3723.0    3090.0   1.00
p_y[176]                                   0.002  0.004   0.000    0.008      0.000    0.000    2833.0    4566.0   1.00
p_y[177]                                   0.002  0.008   0.000    0.007      0.000    0.001    3290.0    5174.0   1.00
p_y[178]                                   0.004  0.008   0.000    0.015      0.000    0.000    4125.0    5849.0   1.00
p_y[179]                                   0.002  0.003   0.000    0.006      0.000    0.000    3143.0    2818.0   1.00
p_y[180]                                   0.003  0.013   0.000    0.012      0.000    0.001    3368.0    5432.0   1.00
p_y[181]                                   0.002  0.003   0.000    0.005      0.000    0.000    3255.0    5607.0   1.00
p_y[182]                                   0.002  0.008   0.000    0.009      0.000    0.000    3379.0    5124.0   1.00
p_y[183]                                   0.002  0.003   0.000    0.005      0.000    0.000    3012.0    4899.0   1.00
p_y[184]                                   0.001  0.002   0.000    0.005      0.000    0.000    3514.0    4183.0   1.00
p_y[185]                                   0.045  0.052   0.000    0.136      0.001    0.001    4013.0    3275.0   1.00
p_y[186]                                   0.001  0.003   0.000    0.005      0.000    0.000    2665.0    3473.0   1.00
p_y[187]                                   0.002  0.007   0.000    0.008      0.000    0.000    3764.0    4337.0   1.00
p_y[188]                                   0.002  0.008   0.000    0.007      0.000    0.001    3330.0    3743.0   1.00
p_y[189]                                   0.001  0.004   0.000    0.005      0.000    0.000    3506.0    5234.0   1.00
p_y[190]                                   0.001  0.003   0.000    0.005      0.000    0.000    2887.0    5222.0   1.00
p_y[191]                                   0.003  0.007   0.000    0.012      0.000    0.000    3063.0    4991.0   1.00
p_y[192]                                   0.001  0.004   0.000    0.005      0.000    0.000    2905.0    4270.0   1.00
p_y[193]                                   0.005  0.015   0.000    0.019      0.000    0.002    3406.0    5649.0   1.00
p_y[194]                                   0.001  0.003   0.000    0.005      0.000    0.000    2835.0    4025.0   1.00
p_y[195]                                   0.002  0.005   0.000    0.006      0.000    0.000    3031.0    5024.0   1.00
p_y[196]                                   0.008  0.015   0.000    0.031      0.000    0.000    2928.0    4276.0   1.00
p_y[197]                                   0.002  0.004   0.000    0.006      0.000    0.000    2650.0    4148.0   1.00
p_y[198]                                   0.002  0.005   0.000    0.008      0.000    0.000    2608.0    3586.0   1.00
p_y[199]                                   0.001  0.003   0.000    0.005      0.000    0.000    3719.0    5806.0   1.00
p_y[200]                                   0.002  0.006   0.000    0.009      0.000    0.000    3239.0    3713.0   1.00
p_y[201]                                   0.002  0.005   0.000    0.007      0.000    0.000    3668.0    5280.0   1.00
p_y[202]                                   0.002  0.006   0.000    0.009      0.000    0.000    3097.0    4209.0   1.00
p_y[203]                                   0.002  0.005   0.000    0.007      0.000    0.000    3946.0    5489.0   1.00
p_y[204]                                   0.003  0.007   0.000    0.010      0.000    0.001    2108.0    2164.0   1.00
p_y[205]                                   0.003  0.006   0.000    0.010      0.000    0.000    2599.0    3810.0   1.00
p_y[206]                                   0.004  0.009   0.000    0.013      0.000    0.000    2939.0    4383.0   1.00
p_y[207]                                   0.005  0.011   0.000    0.018      0.000    0.000    2779.0    4274.0   1.00
p_y[208]                                   0.003  0.008   0.000    0.012      0.000    0.000    3714.0    4123.0   1.00
p_y[209]                                   0.003  0.006   0.000    0.009      0.000    0.000    3908.0    5580.0   1.00
p_y[210]                                   0.002  0.005   0.000    0.009      0.000    0.000    3933.0    5451.0   1.00
p_y[211]                                   0.002  0.004   0.000    0.007      0.000    0.000    4276.0    4818.0   1.00
p_y[212]                                   0.002  0.004   0.000    0.008      0.000    0.000    3149.0    5055.0   1.00
p_y[213]                                   0.004  0.013   0.000    0.017      0.000    0.001    3739.0    4397.0   1.00
p_y[214]                                   0.002  0.004   0.000    0.006      0.000    0.000    3839.0    4891.0   1.00
p_y[215]                                   0.002  0.005   0.000    0.008      0.000    0.001    3663.0    5078.0   1.00
p_y[216]                                   0.003  0.005   0.000    0.009      0.000    0.000    2627.0    3945.0   1.00
p_y[217]                                   0.002  0.004   0.000    0.007      0.000    0.000    3750.0    4558.0   1.00
p_y[218]                                   0.002  0.004   0.000    0.007      0.000    0.000    3008.0    3961.0   1.00
p_y[219]                                   0.002  0.004   0.000    0.007      0.000    0.000    2672.0    2813.0   1.00
p_y[220]                                   0.003  0.008   0.000    0.011      0.000    0.001    3315.0    4930.0   1.00
p_y[221]                                   0.006  0.006   0.000    0.016      0.000    0.000    4264.0    3932.0   1.00
p_y[222]                                   0.002  0.005   0.000    0.009      0.000    0.000    3259.0    5169.0   1.00
p_y[223]                                   0.009  0.030   0.000    0.035      0.001    0.003    2418.0    2201.0   1.00
p_y[224]                                   0.012  0.022   0.000    0.048      0.000    0.001    2937.0    3229.0   1.00
p_y[225]                                   0.005  0.010   0.000    0.018      0.000    0.000    2971.0    4243.0   1.00
p_y[226]                                   0.004  0.006   0.000    0.013      0.000    0.000    4180.0    4841.0   1.00
p_y[227]                                   0.032  0.043   0.000    0.107      0.001    0.001    4039.0    3382.0   1.00
p_y[228]                                   0.018  0.026   0.000    0.063      0.000    0.001    2481.0    3052.0   1.00
p_y[229]                                   0.002  0.004   0.000    0.008      0.000    0.000    2315.0    3802.0   1.00
p_y[230]                                   0.008  0.016   0.000    0.033      0.000    0.001    2838.0    3551.0   1.00
p_y[231]                                   0.011  0.017   0.000    0.040      0.000    0.000    3922.0    4778.0   1.00
p_y[232]                                   0.002  0.004   0.000    0.008      0.000    0.000    2829.0    3846.0   1.00
p_y[233]                                   0.004  0.008   0.000    0.015      0.000    0.000    3777.0    2089.0   1.00
p_y[234]                                   0.001  0.003   0.000    0.005      0.000    0.000    2944.0    4236.0   1.00
p_y[235]                                   0.009  0.018   0.000    0.032      0.000    0.001    4595.0    6301.0   1.00
p_y[236]                                   0.001  0.004   0.000    0.005      0.000    0.000    3423.0    4957.0   1.00
p_y[237]                                   0.001  0.003   0.000    0.005      0.000    0.000    2589.0    2695.0   1.00
p_y[238]                                   0.001  0.004   0.000    0.004      0.000    0.001    2526.0    1646.0   1.00
p_y[239]                                   0.002  0.004   0.000    0.006      0.000    0.000    2770.0    4889.0   1.00
p_y[240]                                   0.003  0.005   0.000    0.009      0.000    0.000    4213.0    6150.0   1.00
p_y[241]                                   0.002  0.004   0.000    0.007      0.000    0.000    2696.0    5621.0   1.00
p_y[242]                                   0.003  0.007   0.000    0.011      0.000    0.000    2452.0    1958.0   1.00
p_y[243]                                   0.004  0.007   0.000    0.013      0.000    0.000    3407.0    3354.0   1.00
p_y[244]                                   0.003  0.004   0.000    0.009      0.000    0.000    3152.0    3283.0   1.00
p_y[245]                                   0.003  0.007   0.000    0.010      0.000    0.001    2694.0    3882.0   1.00
p_y[246]                                   0.003  0.008   0.000    0.012      0.000    0.000    3778.0    4312.0   1.00
p_y[247]                                   0.002  0.004   0.000    0.006      0.000    0.000    3162.0    5071.0   1.00
p_y[248]                                   0.003  0.005   0.000    0.009      0.000    0.000    3384.0    5709.0   1.00
p_y[249]                                   0.002  0.008   0.000    0.008      0.000    0.001    2787.0    3990.0   1.00
p_y[250]                                   0.004  0.009   0.000    0.014      0.000    0.001    3576.0    1846.0   1.00
p_y[251]                                   0.001  0.003   0.000    0.005      0.000    0.000    2613.0    4917.0   1.00
p_y[252]                                   0.023  0.034   0.000    0.081      0.000    0.001    3358.0    4135.0   1.00
p_y[253]                                   0.006  0.010   0.000    0.020      0.000    0.000    3164.0    2925.0   1.00
p_y[254]                                   0.003  0.006   0.000    0.010      0.000    0.000    3729.0    5738.0   1.00
p_y[255]                                   0.003  0.006   0.000    0.011      0.000    0.000    4288.0    6135.0   1.00
p_y[256]                                   0.003  0.004   0.000    0.009      0.000    0.000    3223.0    4882.0   1.00
p_y[257]                                   0.004  0.006   0.000    0.013      0.000    0.000    3967.0    5319.0   1.00
p_y[258]                                   0.005  0.007   0.000    0.016      0.000    0.000    4719.0    5787.0   1.00
p_y[259]                                   0.003  0.007   0.000    0.012      0.000    0.001    3776.0    5292.0   1.00
p_y[260]                                   0.009  0.016   0.000    0.032      0.000    0.001    3712.0    5424.0   1.00
p_y[261]                                   0.003  0.005   0.000    0.010      0.000    0.000    3824.0    5467.0   1.00
p_y[262]                                   0.004  0.004   0.000    0.010      0.000    0.000    3983.0    4679.0   1.00
p_y[263]                                   0.007  0.013   0.000    0.027      0.000    0.000    4480.0    4831.0   1.00
p_y[264]                                   0.007  0.020   0.000    0.028      0.000    0.001    3799.0    4272.0   1.00
p_y[265]                                   0.004  0.007   0.000    0.014      0.000    0.000    4274.0    4610.0   1.00
p_y[266]                                   0.005  0.010   0.000    0.018      0.000    0.000    3108.0    4343.0   1.00
p_y[267]                                   0.019  0.038   0.000    0.079      0.001    0.001    2520.0    4630.0   1.00
p_y[268]                                   0.006  0.014   0.000    0.024      0.000    0.001    4540.0    5179.0   1.00
p_y[269]                                   0.004  0.008   0.000    0.014      0.000    0.000    3961.0    5102.0   1.00
p_y[270]                                   0.004  0.008   0.000    0.013      0.000    0.000    3110.0    5108.0   1.00
p_y[271]                                   0.004  0.011   0.000    0.015      0.000    0.001    3898.0    5047.0   1.00
p_y[272]                                   0.009  0.026   0.000    0.040      0.000    0.001    2984.0    3773.0   1.01
p_y[273]                                   0.003  0.005   0.000    0.010      0.000    0.000    3502.0    4952.0   1.00
p_y[274]                                   0.002  0.004   0.000    0.008      0.000    0.000    4031.0    6076.0   1.00
p_y[275]                                   0.003  0.006   0.000    0.010      0.000    0.000    3450.0    4936.0   1.00
p_y[276]                                   0.004  0.006   0.000    0.012      0.000    0.000    4085.0    6145.0   1.00
p_y[277]                                   0.006  0.011   0.000    0.022      0.000    0.000    4052.0    3745.0   1.00
p_y[278]                                   0.008  0.021   0.000    0.030      0.000    0.002    4519.0    3850.0   1.00
p_y[279]                                   0.006  0.013   0.000    0.022      0.000    0.001    4255.0    4654.0   1.00
p_y[280]                                   0.010  0.023   0.000    0.035      0.000    0.001    3892.0    5618.0   1.00
p_y[281]                                   0.005  0.010   0.000    0.017      0.000    0.000    4181.0    6005.0   1.00
p_y[282]                                   0.006  0.017   0.000    0.023      0.000    0.001    3181.0    4080.0   1.00
p_y[283]                                   0.003  0.006   0.000    0.010      0.000    0.000    4140.0    5903.0   1.00
p_y[284]                                   0.002  0.005   0.000    0.009      0.000    0.000    4167.0    5266.0   1.00
p_y[285]                                   0.007  0.016   0.000    0.028      0.000    0.001    3035.0    1665.0   1.00
p_y[286]                                   0.003  0.007   0.000    0.011      0.000    0.000    4680.0    4429.0   1.00
p_y[287]                                   0.002  0.004   0.000    0.007      0.000    0.000    3760.0    5702.0   1.00
p_y[288]                                   0.003  0.006   0.000    0.010      0.000    0.000    3191.0    4529.0   1.00
p_y[289]                                   0.004  0.008   0.000    0.014      0.000    0.000    3610.0    4421.0   1.00
p_y[290]                                   0.003  0.006   0.000    0.012      0.000    0.000    3272.0    3377.0   1.00
p_y[291]                                   0.003  0.007   0.000    0.010      0.000    0.000    3206.0    4116.0   1.00
p_y[292]                                   0.004  0.008   0.000    0.013      0.000    0.000    2918.0    4817.0   1.00
