tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36061015301.0,0.0,0.002594397353443793,7.916364373288381e-06,0.017880276516713794,246
36061015302.0,0.0018214936247723133,0.0016045276022188277,1.1167335272942899e-05,0.00975371007692874,549
36061015401.0,0.0,0.003242425533511193,3.6425103843852074e-05,0.019716003117812506,142
36061015402.0,0.0,0.0033468851038175474,1.101499530312134e-05,0.02346873092003138,151
36061015403.0,0.0,0.0028404124449182837,1.1204151889956067e-05,0.020774370389048107,89
36061015501.0,0.013071895424836602,0.013607034481505548,1.5693197269817788e-05,0.07852594371973168,153
36061015601.0,0.0,0.0023588955459043735,2.763908777599976e-05,0.014170910531165577,208
36061015602.0,0.0,0.001786280364711678,2.8743120005846053e-05,0.010153132546725322,494
36061015700.0,0.0,0.0017195315706017,2.9025624200001136e-05,0.009418204875694062,842
36061015801.0,0.0,0.0014095543297633366,2.905663527272856e-05,0.007775930329223343,455
36061015802.0,0.0,0.002113764396041018,3.2932752384632037e-05,0.012535647036940992,225
36061016001.0,0.0,0.0017756120555816545,2.058200664142193e-05,0.010791321309118713,414
36061016100.0,0.0,0.0017602066317480797,2.2200674814249287e-05,0.00981062635294789,563
36061016200.0,0.0005025125628140704,0.002429815157775521,0.00016269944314526553,0.008883696320036827,1990
36061016400.0,0.0,0.0019441141996245095,2.2677614884619427e-05,0.011635056127831903,382
36061016500.0,0.0,0.0014640787561743694,1.7730268709922482e-05,0.008519448835567,735
36061016600.0,0.002188183807439825,0.0033394862452179766,3.977651718715921e-05,0.01869395049724443,457
36061016900.0,0.0,0.0015779087178093268,1.4433335344611682e-05,0.009490878387623053,541
36061017000.0,0.0,0.002525015101112401,1.997245271558885e-05,0.01555784812958019,341
36061017100.0,0.0,0.0015507305117982303,8.839047444602706e-06,0.00994866855980581,459
36061017200.0,0.0,0.0020244096437152487,4.866688515947837e-05,0.011015271474884316,375
36061017300.0,0.0,0.0015515923988992473,1.3680142778341123e-05,0.008793351990692908,617
36061017401.0,0.0,0.0027538490075997143,3.654884103467184e-05,0.01617401443373778,259
36061017402.0,0.0,0.002845246225674749,2.3388625550661364e-05,0.01986091628826993,148
36061017500.0,0.003527336860670194,0.006043604053766903,9.243884809066575e-06,0.032109919635324474,567
36061017700.0,0.002336448598130841,0.003610863801660834,1.4505276840747948e-05,0.022270917112105312,428
36061018000.0,0.002320185614849188,0.006958431177156195,0.00028340153065534537,0.029518586381425127,431
36061018100.0,0.0,0.0014506159994141913,1.105359634403144e-05,0.008854166930228741,520
36061018400.0,0.0,0.0013903553191431032,2.089900816281544e-05,0.008084315630212315,410
36061018600.0,0.004424778761061947,0.001973227444841709,2.4043348890835157e-05,0.01206526774675778,226
36061018700.0,0.0,0.0009916379890421905,3.914084653753091e-06,0.006891335708916895,597
36061019300.0,0.0,0.0010732130909550989,1.740223194178942e-05,0.005988773605534265,633
36061019600.0,0.0,0.0016674294164560873,3.340644910707877e-05,0.009157412892494249,646
36061019702.0,0.0,0.0020689655837592934,1.3649568369479742e-05,0.014017453566408232,186
36061019900.0,0.0,0.0015261565664454046,1.5730916470965087e-05,0.008932528988975572,447
36061020500.0,0.0041841004184100415,0.0145513646186452,0.000474481730387592,0.05207427745959936,478
36061020600.0,0.0,0.0019729153839576595,2.595105857307385e-05,0.011866848372153916,309
36061020701.0,0.0,0.0017851667336001912,1.0170885135862633e-05,0.012508950530878558,49
36061020800.0,0.003205128205128205,0.0026032606607099464,1.7056282249892973e-05,0.016584745457889166,312
36061021303.0,0.0,0.0012629359050814113,1.236506603798115e-05,0.008095620383787527,226
36061021500.0,0.0,0.0013215931969177155,1.3269521086190947e-05,0.008668693640502548,152
36061021600.0,0.0,0.00143943158886396,2.1448263470157036e-05,0.008577213185250177,320
36061021703.0,0.0,0.00100628010118207,1.919432351750077e-05,0.006048870168473716,217
36061021800.0,0.0,0.001174312599670049,1.3884625159742337e-05,0.007347444835581848,384
36061022000.0,0.0,0.001260371024415964,7.683043670088847e-06,0.008436477123910486,294
36061022102.0,0.0,0.0013489504535041683,1.3443965753637856e-05,0.009037092496121942,156
36061022200.0,0.0,0.0011132364432285627,1.1752597761923751e-05,0.007133051600060155,394
36061022301.0,0.0,0.0013073339277180557,2.9926038855551877e-06,0.009254214735278331,367
36061022400.0,0.002881844380403458,0.0020906671672559413,1.3309142511628272e-05,0.013818343477139457,347
36061022600.0,0.0,0.0016161223487007332,1.0680512382554314e-05,0.01087662178141837,167
36061022800.0,0.0,0.001342038005558683,1.0465044450682534e-05,0.008738386907703123,270
36061023100.0,0.0,0.0015228805814773991,2.9322785029418537e-05,0.00908697167048407,275
36061023400.0,0.0,0.0023131778540862536,2.3319350279497243e-05,0.015244698769636697,70
36061023502.0,0.0,0.00461395816154232,6.114052686486539e-05,0.0298151970422067,78
36061024301.0,0.0,0.006615185369828474,9.593493445398786e-05,0.0379062418696591,110
36061024900.0,0.0,0.0058838426705040735,3.8685879148816436e-05,0.03905855808860522,104
36061025500.0,0.014641288433382138,0.07297183887823888,0.029776642973651873,0.13819762539978858,1366
36061026500.0,0.008284023668639054,0.032884108079087225,0.00755128243407723,0.08042526477212696,845
36061026700.0,0.0,0.007947296532833418,1.7323414456992008e-05,0.05925647051997544,38
36061026900.0,0.0,0.004325024801142519,6.238899866463806e-05,0.02456930736769058,204
36061027100.0,0.0,0.00485484268148185,9.743919106072578e-05,0.02542930125939793,234
36061029300.0,0.0,0.0020132276286652134,4.7550022179943905e-06,0.014736674301725546,282
36061029500.0,0.0,0.002602944557905289,9.796286473111797e-06,0.018444561282971367,146
36005000200.0,0.0,0.002084876944151968,4.010628538631206e-06,0.016566691558658385,62
36005001600.0,0.0,0.0011246090510362025,6.3029723176589255e-06,0.007937671734700169,230
36005001904.0,,0.061918603402288226,7.542973944736697e-05,0.5474975061133507,0
36005002002.0,0.0,0.0013183269393867141,7.946019100200596e-06,0.00901793783253705,97
36005002300.0,0.0,0.011265594417031444,0.00013356386979826028,0.06275514826932453,93
36005002500.0,0.0,0.006086684094774429,8.915983793995823e-05,0.03315238403076039,208
36005002701.0,0.0,0.01778598089755585,4.349664589242182e-05,0.14154188186406147,10
36005002702.0,0.0,0.006228930020508109,0.00015339072643045116,0.03151997832227851,166
36005003800.0,0.0,0.00287876071420342,2.581713639708201e-06,0.025672362002411967,55
36005003900.0,0.0,0.004563283253703695,9.888633707320396e-05,0.022803499891777927,321
36005004001.0,0.0,0.0020581163624138915,7.072339501178217e-06,0.015335338948155133,91
36005004200.0,0.0,0.0006274209590106732,1.3887206703890643e-05,0.003373236152050831,1467
36005004400.0,0.0,0.0011474619450351914,2.2609397148767855e-05,0.006514461496721785,472
36005004600.0,0.0,0.0011457870926675504,9.664489825503665e-06,0.007541493687960156,281
36005004800.0,0.0,0.0019464485474089748,4.1579164113558385e-05,0.01062990369308993,260
36005005001.0,0.0,0.003319760347562123,8.353268966749234e-06,0.023628647321959503,14
36005005002.0,0.0,0.003400654491315945,8.145076330362027e-06,0.024905315754494638,36
36005005400.0,0.0,0.0018914535498148668,1.5427920686215353e-05,0.012513501553730674,151
36005006302.0,0.0,0.0023642038248248534,2.9618396409118025e-05,0.014807046891246288,198
36005006400.0,0.03164556962025317,0.08220494185407304,0.013723680959397008,0.2243607459957181,158
36005006500.0,0.0,0.0023945038011294597,6.862220877197603e-05,0.011935681398845719,437
36005006800.0,0.0,0.0036052851469651442,3.968105914185386e-05,0.021406708292448572,186
36005007000.0,0.0,0.002933850802618302,1.7231288696873853e-05,0.019784935074340915,91
36005007200.0,0.002403846153846154,0.002247306578025624,2.9860687806492532e-05,0.013540317054333229,416
36005007400.0,0.0,0.0019598269821598092,4.600627344487283e-06,0.014770521315989046,41
36005007600.0,0.0,0.004244236605159252,5.7326798419511826e-05,0.024404745964010245,160
36005007900.0,0.0,0.0017229671916184255,3.731796170494056e-05,0.009919629958002734,249
36005008400.0,0.0,0.0033237936421477285,2.7514801374361746e-06,0.02665272854086573,40
36005008500.0,0.0,0.0015168758983038972,2.7385103535287344e-05,0.009160546834175689,275
36005008600.0,0.0,0.002341858099602805,3.815639509757107e-06,0.018298247248762545,72
36005008700.0,0.0,0.0015003805639387181,1.895512867951931e-05,0.009867861233302338,147
36005009200.0,0.0,0.0012873943176934014,1.765563227004537e-05,0.007608839023207668,415
36005011702.0,0.024691358024691357,0.044757805517320955,0.00031474056361608,0.18538437931532667,81
36005011900.0,0.0,0.0012933289676471753,1.7497163850702017e-05,0.007845067665547219,241
36005012101.0,0.0,0.0021081525371008302,3.1810355454280254e-06,0.01588797313853902,121
36005012102.0,0.0,0.0021171730543827517,6.404133040376661e-06,0.014963130151205716,29
36005012500.0,0.0,0.0013337437740979336,1.2104078951655002e-05,0.008966113702591315,103
36005012901.0,0.0,0.0013763073046415288,1.966655667934802e-05,0.008327136996315928,98
36005013000.0,0.0,0.002903454710085254,7.6095858400822505e-06,0.021759952205118074,97
36005013100.0,0.0,0.001438836995760521,1.2315581947660252e-05,0.009749350540858263,157
36005013200.0,0.0,0.004816562142575242,1.0213996176460663e-05,0.03490048596989989,57
36005013300.0,0.0,0.0014703508581760281,1.894313198173625e-05,0.009131573171961848,128
36005013500.0,0.0,0.001670216645919704,1.3109794714201167e-05,0.01129854516018713,92
36005014400.0,0.006134969325153374,0.007701918109343853,1.5885260004184172e-05,0.05110424224395486,163
36005014900.0,0.0,0.0016697328864672934,2.0795570712524263e-05,0.010877350277490467,93
36005015200.0,0.0,0.00221346809649224,1.8719023772955733e-05,0.014237938461866656,198
36005015300.0,0.0,0.0014007547236851439,1.4445532834256504e-05,0.00927810017923191,196
36005015800.0,0.0,0.0024447403259780184,9.176139481125243e-06,0.017673246129573637,142
36005016000.0,0.0,0.0020019760437872324,1.2677231718217946e-05,0.013656971178127296,217
36005016200.0,0.0,0.0022808142063233524,8.952175774365327e-06,0.016169103119523562,118
36005016400.0,0.0,0.0018631817564307897,1.3725195618513585e-05,0.012121687404283318,154
36005017100.0,0.0,0.0028041525509248265,2.7747898099235006e-05,0.018296740250431296,40
36005017500.0,0.0,0.0027133833979119757,2.507807981131429e-05,0.01753644212695867,119
36005017901.0,0.0,0.003516065772383359,3.0837241589518555e-05,0.024119292657149242,48
36005017902.0,0.0,0.004867394904592581,3.4471944115841274e-05,0.033937720820240345,54
36005018101.0,0.0,0.003144581798602996,2.1889495250280808e-05,0.021851756633719206,67
36005018102.0,0.0,0.002602360857914631,1.6078280465320663e-05,0.01794837545794862,144
36005018302.0,0.0,0.00245680885622135,3.7467441788419614e-05,0.01469255600708979,137
36005018400.0,0.0,0.0018531188570810138,9.53226463404965e-06,0.012981369580085013,293
36005019700.0,0.0,0.0022318427920115925,4.361585668747819e-05,0.013094987581917392,146
36005020200.0,0.0,0.004439630441342132,9.185239192476495e-06,0.03306793582778574,73
36005020400.0,0.0,0.0018639247953600553,3.9131161460909105e-05,0.0110995812171172,168
36005020601.0,0.0,0.0020876542738817398,1.6905164603299972e-05,0.01395046519315389,132
36005020900.0,0.0,0.002503266144473871,3.733686494616021e-05,0.014956635147565232,161
36005021002.0,0.0,0.001845811968831717,1.3685093900004748e-05,0.011912204204239047,235
36005021301.0,0.0,0.0018757808598644787,2.4485218645983748e-05,0.011477851572972531,213
36005021302.0,0.0,0.0018708354700955382,3.0274398289994978e-05,0.011505071147730844,216
36005021501.0,0.01639344262295082,0.002941257391900619,1.312045178593853e-05,0.02108230755941293,61
36005021800.0,0.0011337868480725624,0.0056924218499815665,0.00037558215456384605,0.02049084626110698,882
36005021900.0,0.0,0.0024378890126606507,2.691469758422758e-05,0.015598691734750448,145
36005022101.0,0.0,0.009062212709076612,1.0341734495150154e-05,0.07466326649049003,22
36005022102.0,0.008064516129032258,0.012313323081668211,2.765413926384058e-05,0.07399365505600677,124
36005022300.0,0.0,0.004661199678587113,2.2765009267313435e-05,0.031243119954845504,118
36005022403.0,0.0,0.0039102808881645214,0.00011983533087996678,0.020264103500044442,281
36005022404.0,0.013157894736842105,0.03173243760682552,0.0002059804441463541,0.15688428087989034,76
36005022500.0,0.014814814814814815,0.018163706914567375,6.248607333294772e-05,0.09286067623510291,135
36005022702.0,0.0,0.0022906820716219805,3.1564375490891626e-05,0.014090233025272111,243
36005022703.0,0.008,0.008179256944203784,2.8816127365450624e-05,0.052686236362075145,125
36005022800.0,0.007407407407407408,0.011306300139926643,0.00012540874488470424,0.05948780708399589,135
36005022902.0,0.0,0.002103261479417187,2.865575589667727e-05,0.012410208344725126,194
36005023200.0,0.0,0.004209057201437749,4.0137709207137176e-05,0.026153648785508556,143
36005023301.0,0.0,0.0014446905869543627,1.2593875070102036e-05,0.00922234581422322,165
36005023600.0,0.0,0.008755564760272411,8.951329842782672e-05,0.05797325305934032,56
36005023704.0,0.0,0.001435002861827634,9.549623349861123e-06,0.010141870301591284,94
36005023900.0,0.0,0.0014129764335495901,1.4026952195972187e-05,0.009819760297654186,119
36005024100.0,0.0,0.0012680302193970293,1.5631111474352447e-05,0.0077258818921101926,145
36005024300.0,0.0,0.0017283249513409874,2.161483518891533e-05,0.010713079501228078,124
36005024400.0,0.0056179775280898875,0.002595290323984864,5.18574702596234e-05,0.015053487650857305,178
36005024501.0,0.0,0.0018965369606857832,2.6811170223320805e-05,0.01148076099240916,108
36005024502.0,0.0,0.002752951244449719,1.0609225186128556e-05,0.019087624785169864,79
36005024600.0,0.0,0.0036144579041019775,6.480479656681346e-05,0.02103784884574699,75
36005024800.0,0.0,0.0026501746948085535,5.580954919815424e-05,0.014176097626613798,288
36005024900.0,0.0,0.0027352971354246873,1.636476188484647e-05,0.018754024071805837,57
36005025000.0,0.0,0.0032584003268957312,2.8006871470786664e-05,0.021089009914331387,73
36005025100.0,0.0,0.0016860568131886187,1.5784776262195843e-05,0.011259684674558724,149
36005025200.0,0.0,0.002509641836431995,3.2585258029029066e-05,0.015568659578058289,126
36005025300.0,0.0,0.002309932275197203,1.3263380409523136e-05,0.015668686258292132,73
36005025400.0,0.0,0.003632913744764041,1.329194516086689e-05,0.025707327298698613,86
36005026500.0,0.0,0.0014971728383034923,3.607847703682782e-05,0.008426596236620499,221
36005026601.0,0.009523809523809525,0.022514450453826045,6.398240408658488e-05,0.12092842951680324,105
36005026602.0,0.006060606060606061,0.005514106290881112,6.0975110464680465e-05,0.03134418764064147,165
36005026701.0,0.0,0.0028193536850002194,2.7035839847762625e-05,0.018703861223925842,107
36005026702.0,0.0,0.002835397978090747,2.923087420736945e-05,0.017742741743617823,113
36005027300.0,0.0,0.002805160249802678,8.391940391158955e-05,0.013789801987404846,364
36005027700.0,0.0,0.003936537067358695,7.119383397823057e-05,0.02094017390171487,303
36005027900.0,0.0,0.004921252649626878,0.00011339589412438955,0.024372147339688146,343
36005028600.0,0.0,0.003480702035907889,4.406944430973948e-05,0.021384017212966736,134
36005028700.0,0.0,0.008881132826117001,0.0001181814611687021,0.052887250026455744,100
36005028800.0,0.0,0.0026861212617556134,4.6989866866396814e-05,0.01655149487243017,122
36005029600.0,0.0021645021645021645,0.0036509365191660756,0.00026398921625200156,0.014074484567927757,924
36005030000.0,0.0,0.007089453138835206,5.5572949876125885e-05,0.04211330143316209,159
36005030100.0,0.0,0.00722766626480359,1.811087925348641e-05,0.053449093017965216,42
36005030201.0,0.0,0.004195850180470369,6.482479126894566e-05,0.02229587090066882,345
36005030701.0,0.0,0.00485872418497449,4.976378695528359e-05,0.03086309774748401,78
36005030900.0,0.02857142857142857,0.018851174556721376,3.456188915371614e-05,0.1291275747480046,35
36005031200.0,0.0,0.006045023397119751,2.116274284859957e-05,0.04351724033673078,87
36005031400.0,0.0,0.003704957825688697,2.0473926101117277e-05,0.02580346354964957,150
36005031600.0,0.0,0.0035679744546860234,2.9275127706939435e-05,0.024101617464389033,59
36005031800.0,0.0,0.004043783142953293,2.3097649469079366e-05,0.028114550056915134,55
36005031900.0,0.0,0.009440114681258462,5.712346578732834e-06,0.07477509924230873,43
36005032400.0,0.0,0.0028307517633106116,7.172586461491982e-05,0.015496833842343818,137
36005032600.0,0.0,0.002162529561141619,3.522668743401783e-05,0.01253906338440041,276
36005032800.0,0.0,0.003107155150539752,6.306551244496646e-05,0.017647329661264293,172
36005033000.0,0.0,0.0036667416646011097,0.0001263475678615252,0.019597569060383596,266
36005033201.0,0.0,0.00592419746754538,4.5309713372226196e-05,0.037194885812977155,140
36005033202.0,0.0,0.008057655364502671,4.143685124650593e-05,0.05390290925740045,50
36005033601.0,0.0,0.006030600087060067,5.794188407173177e-05,0.03774071268593185,105
36005033602.0,0.0,0.009621191260309258,6.561324664204083e-05,0.06644269845580385,27
36005033801.0,0.0,0.004573377796766684,4.863693515254879e-05,0.029050918839214217,84
36005033802.0,0.0,0.006341452527561847,5.871528760048455e-05,0.04314606403363677,34
36005034000.0,0.0,0.00295463217327453,5.2783797687319355e-05,0.01756783732328374,139
36005034200.0,0.0,0.002427971417352033,2.6038670179561888e-05,0.015142493811275913,223
36005034300.0,0.0,0.006837982281257427,1.1787199091891042e-05,0.04996186350923763,90
36005034400.0,0.0,0.0028839407837456528,1.2141496167326473e-05,0.020314469766457274,123
36005034800.0,0.0,0.0020117642336048886,2.6571674475787467e-05,0.012266041848584562,216
36005035900.0,0.0,0.002726192193871872,3.1337082661003966e-05,0.0172854977991189,158
36005036000.0,0.0,0.0039690234741876825,5.266862099893778e-05,0.024143773108669195,151
36005036300.0,0.0,0.003408395082816457,4.5342244161725296e-05,0.020068450351587257,201
36005036400.0,0.0,0.0027914290533076844,2.242079599510949e-05,0.019205425366195173,82
36005036501.0,0.0,0.003566297327824468,3.4082407308614804e-05,0.022608370243381786,90
36005036800.0,0.006211180124223602,0.0022720296939767117,2.3521679731985417e-05,0.015050097324973082,161
36005036901.0,0.0,0.0017040676494011037,2.7934183268205842e-05,0.010513454835734971,98
36005036902.0,0.0,0.0021863139791769306,1.1695063409115456e-05,0.015336837532917806,113
36005037000.0,0.0,0.0031550659452842973,2.2677850724532462e-05,0.02170948173004891,44
36005037100.0,0.0,0.0028440410124269816,3.423567017747584e-05,0.017927109596815205,127
36005037200.0,0.0,0.00289725031269184,4.423665402240094e-05,0.017372373270290054,133
36005037300.0,0.0,0.0018300874202513177,1.1543297499030586e-05,0.012394590330377934,205
36005037400.0,0.0,0.005893274407557103,0.0001384493348316067,0.03144609656986652,119
36005037504.0,0.0,0.001672892028920817,1.0365500853367293e-05,0.01144609974379949,200
36005038200.0,0.0,0.002822832625150393,2.089086303065155e-05,0.019855684685758854,81
36005038301.0,0.0,0.001189627546475294,1.1520087936004027e-05,0.008138754157242002,101
36005038600.0,0.0,0.0019385717341938561,4.581617353318401e-05,0.010703917645812125,309
36005038700.0,0.0,0.0015020593714138145,1.5408029563562558e-05,0.009900274865027852,119
36005038800.0,0.0,0.0032142819058813333,1.7815506897762905e-05,0.021863002610620786,100
36005039000.0,0.0,0.0028700652243301194,3.6314950049721095e-05,0.017986401278851823,144
36005039100.0,0.0,0.0018320285063265322,1.602459730092271e-05,0.0123413701767997,214
36005039200.0,0.0,0.007168745281212866,5.97103537967425e-05,0.048522119362395,57
36005039400.0,0.0,0.007196945350083465,6.059188766392021e-05,0.04704447788117378,61
36005039600.0,0.0,0.002865393634683398,3.991719079075431e-05,0.0166530919924166,192
36005039800.0,0.0,0.002632574047299966,3.0761617389902656e-05,0.016797142075218697,153
36005040302.0,0.0,0.0016805383905326868,1.5263818447795772e-05,0.011007566164762173,131
36005040303.0,0.0,0.0019169229615237065,1.5590401857889004e-05,0.01291779134767368,172
