                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
p_y[102]                                   0.000  0.001   0.000    0.002      0.000    0.000    3061.0    4805.0   1.00
p_y[103]                                   0.003  0.003   0.000    0.007      0.000    0.000    3870.0    5510.0   1.00
p_y[104]                                   0.003  0.005   0.000    0.010      0.000    0.000    4276.0    5759.0   1.00
p_y[105]                                   0.000  0.001   0.000    0.002      0.000    0.000    3506.0    4721.0   1.00
p_y[106]                                   0.005  0.007   0.000    0.018      0.000    0.000    3857.0    3052.0   1.00
p_y[107]                                   0.001  0.001   0.000    0.002      0.000    0.000    3186.0    3979.0   1.00
p_y[108]                                   0.002  0.004   0.000    0.009      0.000    0.000    4015.0    4324.0   1.00
p_y[109]                                   0.002  0.004   0.000    0.009      0.000    0.000    3352.0    4551.0   1.00
p_y[110]                                   0.005  0.006   0.000    0.015      0.000    0.000    4588.0    5345.0   1.00
p_y[111]                                   0.001  0.001   0.000    0.002      0.000    0.000    2083.0    1729.0   1.00
p_y[112]                                   0.006  0.009   0.000    0.020      0.000    0.000    4180.0    5225.0   1.00
p_y[113]                                   0.004  0.008   0.000    0.016      0.000    0.000    3714.0    3056.0   1.00
p_y[114]                                   0.008  0.010   0.000    0.026      0.000    0.000    2905.0    2997.0   1.00
p_y[115]                                   0.001  0.002   0.000    0.003      0.000    0.000    2738.0    3922.0   1.00
p_y[116]                                   0.004  0.006   0.000    0.013      0.000    0.000    3449.0    3919.0   1.00
p_y[117]                                   0.000  0.001   0.000    0.001      0.000    0.000    2695.0    3695.0   1.00
p_y[118]                                   0.001  0.001   0.000    0.002      0.000    0.000    2919.0    4033.0   1.00
p_y[119]                                   0.001  0.002   0.000    0.003      0.000    0.000    3139.0    3672.0   1.00
p_y[120]                                   0.002  0.003   0.000    0.006      0.000    0.000    2693.0    3201.0   1.00
p_y[121]                                   0.000  0.001   0.000    0.001      0.000    0.000    3242.0    5584.0   1.00
p_y[122]                                   0.001  0.002   0.000    0.005      0.000    0.000    3607.0    4014.0   1.00
p_y[123]                                   0.001  0.002   0.000    0.002      0.000    0.000    2965.0    4230.0   1.00
p_y[124]                                   0.002  0.004   0.000    0.009      0.000    0.000    3065.0    3643.0   1.00
p_y[125]                                   0.014  0.014   0.000    0.039      0.000    0.000    3166.0    3519.0   1.00
p_y[126]                                   0.001  0.003   0.000    0.005      0.000    0.000    3167.0    3758.0   1.00
p_y[127]                                   0.000  0.002   0.000    0.001      0.000    0.000    2308.0    4394.0   1.00
p_y[128]                                   0.001  0.002   0.000    0.002      0.000    0.000    2252.0    4527.0   1.00
p_y[129]                                   0.000  0.001   0.000    0.001      0.000    0.000    1911.0    3056.0   1.00
p_y[130]                                   0.001  0.002   0.000    0.003      0.000    0.000    2045.0    4595.0   1.00
p_y[131]                                   0.001  0.002   0.000    0.002      0.000    0.000    3064.0    4394.0   1.00
p_y[132]                                   0.000  0.001   0.000    0.001      0.000    0.000    1910.0    3564.0   1.00
p_y[133]                                   0.001  0.001   0.000    0.003      0.000    0.000    2613.0    3639.0   1.00
p_y[134]                                   0.001  0.002   0.000    0.003      0.000    0.000    2619.0    4334.0   1.00
p_y[135]                                   0.001  0.001   0.000    0.002      0.000    0.000    2664.0    4743.0   1.00
p_y[136]                                   0.001  0.001   0.000    0.002      0.000    0.000    2195.0    3981.0   1.00
p_y[137]                                   0.002  0.004   0.000    0.007      0.000    0.000    2860.0    4021.0   1.00
p_y[138]                                   0.001  0.002   0.000    0.004      0.000    0.000    1830.0    3621.0   1.00
p_y[139]                                   0.001  0.002   0.000    0.003      0.000    0.000    2272.0    4259.0   1.00
p_y[140]                                   0.001  0.001   0.000    0.002      0.000    0.000    2433.0    5013.0   1.00
p_y[141]                                   0.001  0.002   0.000    0.002      0.000    0.000    2588.0    4290.0   1.00
p_y[142]                                   0.001  0.002   0.000    0.003      0.000    0.000    2902.0    3784.0   1.00
p_y[143]                                   0.002  0.005   0.000    0.007      0.000    0.000    3669.0    5343.0   1.00
p_y[144]                                   0.002  0.005   0.000    0.009      0.000    0.000    3359.0    4360.0   1.00
p_y[145]                                   0.002  0.005   0.000    0.007      0.000    0.000    3370.0    5201.0   1.00
p_y[146]                                   0.073  0.028   0.026    0.125      0.000    0.000    3347.0    4633.0   1.00
p_y[147]                                   0.029  0.017   0.004    0.061      0.000    0.000    4654.0    5186.0   1.00
p_y[148]                                   0.003  0.012   0.000    0.012      0.000    0.001    3820.0    5215.0   1.00
p_y[149]                                   0.002  0.004   0.000    0.007      0.000    0.000    3480.0    4996.0   1.00
p_y[150]                                   0.003  0.005   0.000    0.009      0.000    0.000    3674.0    4871.0   1.00
p_y[151]                                   0.001  0.003   0.000    0.005      0.000    0.000    3707.0    5255.0   1.00
p_y[152]                                   0.001  0.003   0.000    0.005      0.000    0.000    4064.0    5877.0   1.00
p_y[153]                                   0.004  0.010   0.000    0.013      0.000    0.001    2600.0    3761.0   1.00
p_y[154]                                   0.001  0.002   0.000    0.003      0.000    0.000    2639.0    4639.0   1.00
p_y[155]                                   0.058  0.125   0.000    0.259      0.002    0.004    5274.0    6127.0   1.00
p_y[156]                                   0.001  0.002   0.000    0.002      0.000    0.000    2319.0    4212.0   1.00
p_y[157]                                   0.005  0.011   0.000    0.020      0.000    0.001    4380.0    4168.0   1.00
p_y[158]                                   0.004  0.007   0.000    0.012      0.000    0.000    3612.0    3317.0   1.00
p_y[159]                                   0.009  0.026   0.000    0.034      0.000    0.001    4204.0    5308.0   1.00
p_y[160]                                   0.003  0.005   0.000    0.009      0.000    0.000    3842.0    5748.0   1.00
p_y[161]                                   0.001  0.004   0.000    0.004      0.000    0.000    2872.0    5000.0   1.00
p_y[162]                                   0.003  0.004   0.000    0.008      0.000    0.000    4244.0    5909.0   1.00
p_y[163]                                   0.001  0.004   0.000    0.005      0.000    0.000    3127.0    3513.0   1.00
p_y[164]                                   0.001  0.001   0.000    0.002      0.000    0.000    2277.0    3936.0   1.00
p_y[165]                                   0.001  0.001   0.000    0.003      0.000    0.000    3390.0    5328.0   1.00
p_y[166]                                   0.001  0.002   0.000    0.002      0.000    0.000    2805.0    5558.0   1.00
p_y[167]                                   0.001  0.003   0.000    0.005      0.000    0.000    3424.0    5593.0   1.00
p_y[168]                                   0.001  0.004   0.000    0.004      0.000    0.000    3593.0    4945.0   1.00
p_y[169]                                   0.001  0.004   0.000    0.005      0.000    0.000    3583.0    5034.0   1.00
p_y[170]                                   0.005  0.008   0.000    0.016      0.000    0.001    3195.0    4721.0   1.00
p_y[171]                                   0.001  0.003   0.000    0.004      0.000    0.000    2618.0    4102.0   1.00
p_y[172]                                   0.067  0.049   0.002    0.156      0.001    0.001    3813.0    3528.0   1.00
p_y[173]                                   0.003  0.004   0.000    0.009      0.000    0.000    3112.0    4690.0   1.00
p_y[174]                                   0.003  0.006   0.000    0.010      0.000    0.000    4886.0    5853.0   1.00
p_y[175]                                   0.002  0.004   0.000    0.006      0.000    0.000    3644.0    5799.0   1.00
p_y[176]                                   0.006  0.008   0.000    0.019      0.000    0.000    2663.0    4182.0   1.00
p_y[177]                                   0.001  0.003   0.000    0.003      0.000    0.000    2792.0    3430.0   1.00
p_y[178]                                   0.003  0.005   0.000    0.010      0.000    0.000    3423.0    3895.0   1.00
p_y[179]                                   0.001  0.001   0.000    0.002      0.000    0.000    2729.0    4733.0   1.00
p_y[180]                                   0.001  0.009   0.000    0.004      0.000    0.003    2957.0    4667.0   1.00
p_y[181]                                   0.001  0.001   0.000    0.002      0.000    0.000    2798.0    4343.0   1.00
p_y[182]                                   0.001  0.003   0.000    0.002      0.000    0.000    3321.0    5099.0   1.00
p_y[183]                                   0.001  0.002   0.000    0.003      0.000    0.000    2706.0    4935.0   1.00
p_y[184]                                   0.003  0.004   0.000    0.010      0.000    0.000    3046.0    3976.0   1.00
p_y[185]                                   0.048  0.052   0.000    0.139      0.001    0.001    3401.0    2848.0   1.00
p_y[186]                                   0.001  0.001   0.000    0.002      0.000    0.000    2450.0    4165.0   1.00
p_y[187]                                   0.001  0.003   0.000    0.003      0.000    0.000    3345.0    5277.0   1.00
p_y[188]                                   0.001  0.002   0.000    0.002      0.000    0.000    2866.0    4915.0   1.00
p_y[189]                                   0.001  0.003   0.000    0.003      0.000    0.000    2722.0    4191.0   1.00
p_y[190]                                   0.001  0.002   0.000    0.003      0.000    0.000    2239.0    3404.0   1.00
p_y[191]                                   0.002  0.006   0.000    0.006      0.000    0.001    2452.0    3001.0   1.00
p_y[192]                                   0.001  0.002   0.000    0.002      0.000    0.000    2469.0    2874.0   1.00
p_y[193]                                   0.005  0.013   0.000    0.019      0.000    0.001    2785.0    3941.0   1.00
p_y[194]                                   0.001  0.002   0.000    0.003      0.000    0.000    2434.0    3459.0   1.00
p_y[195]                                   0.001  0.002   0.000    0.002      0.000    0.000    2751.0    4806.0   1.00
p_y[196]                                   0.004  0.011   0.000    0.019      0.000    0.001    2197.0    3220.0   1.00
p_y[197]                                   0.000  0.002   0.000    0.002      0.000    0.000    2107.0    4083.0   1.00
p_y[198]                                   0.001  0.002   0.000    0.003      0.000    0.000    2509.0    3420.0   1.00
p_y[199]                                   0.000  0.001   0.000    0.002      0.000    0.000    2793.0    5666.0   1.00
p_y[200]                                   0.001  0.004   0.000    0.005      0.000    0.000    2509.0    3168.0   1.00
p_y[201]                                   0.003  0.006   0.000    0.012      0.000    0.000    2661.0    3904.0   1.00
p_y[202]                                   0.002  0.005   0.000    0.007      0.000    0.000    2575.0    4013.0   1.00
p_y[203]                                   0.001  0.002   0.000    0.002      0.000    0.000    2859.0    4048.0   1.00
p_y[204]                                   0.001  0.004   0.000    0.005      0.000    0.000    1240.0    2683.0   1.00
p_y[205]                                   0.004  0.007   0.000    0.013      0.000    0.000    2005.0    2025.0   1.00
p_y[206]                                   0.001  0.003   0.000    0.004      0.000    0.000    1360.0    3548.0   1.00
p_y[207]                                   0.002  0.005   0.000    0.006      0.000    0.000    1062.0    2840.0   1.00
p_y[208]                                   0.002  0.004   0.000    0.006      0.000    0.000    2115.0    3534.0   1.00
p_y[209]                                   0.001  0.002   0.000    0.003      0.000    0.000    1821.0    3877.0   1.00
p_y[210]                                   0.001  0.002   0.000    0.003      0.000    0.000    2299.0    3599.0   1.00
p_y[211]                                   0.001  0.002   0.000    0.003      0.000    0.000    3551.0    4627.0   1.00
p_y[212]                                   0.001  0.002   0.000    0.004      0.000    0.000    1371.0    3500.0   1.00
p_y[213]                                   0.003  0.009   0.000    0.010      0.000    0.001    3465.0    5244.0   1.00
p_y[214]                                   0.001  0.002   0.000    0.003      0.000    0.000    2849.0    5034.0   1.00
p_y[215]                                   0.001  0.003   0.000    0.005      0.000    0.000    3143.0    4706.0   1.00
p_y[216]                                   0.001  0.002   0.000    0.004      0.000    0.000    1316.0    3097.0   1.00
p_y[217]                                   0.001  0.002   0.000    0.003      0.000    0.000    3173.0    4972.0   1.00
p_y[218]                                   0.001  0.001   0.000    0.002      0.000    0.000    1867.0    4121.0   1.00
p_y[219]                                   0.001  0.001   0.000    0.002      0.000    0.000    1754.0    3508.0   1.00
p_y[220]                                   0.001  0.002   0.000    0.002      0.000    0.000    2172.0    3047.0   1.00
p_y[221]                                   0.005  0.005   0.000    0.013      0.000    0.000    4102.0    4135.0   1.00
p_y[222]                                   0.001  0.002   0.000    0.004      0.000    0.000    1599.0    4380.0   1.00
p_y[223]                                   0.002  0.011   0.000    0.008      0.000    0.001    1877.0    4044.0   1.00
p_y[224]                                   0.003  0.010   0.000    0.014      0.000    0.000    1287.0    3760.0   1.00
p_y[225]                                   0.002  0.006   0.000    0.006      0.000    0.001    1344.0    3543.0   1.00
p_y[226]                                   0.001  0.002   0.000    0.005      0.000    0.000    2562.0    3483.0   1.00
p_y[227]                                   0.011  0.024   0.000    0.045      0.000    0.001    2742.0    4575.0   1.00
p_y[228]                                   0.006  0.014   0.000    0.027      0.000    0.001    1068.0    3470.0   1.00
p_y[229]                                   0.002  0.003   0.000    0.006      0.000    0.000    1464.0    2687.0   1.00
p_y[230]                                   0.003  0.008   0.000    0.013      0.000    0.001    1431.0    3345.0   1.00
p_y[231]                                   0.004  0.009   0.000    0.016      0.000    0.001    2208.0    4145.0   1.00
p_y[232]                                   0.001  0.002   0.000    0.003      0.000    0.000    1395.0    2189.0   1.00
p_y[233]                                   0.002  0.004   0.000    0.006      0.000    0.000    3695.0    5910.0   1.00
p_y[234]                                   0.001  0.002   0.000    0.003      0.000    0.000    1514.0    3977.0   1.00
p_y[235]                                   0.002  0.006   0.000    0.007      0.000    0.001    3901.0    4744.0   1.00
p_y[236]                                   0.001  0.002   0.000    0.002      0.000    0.000    2220.0    4345.0   1.00
p_y[237]                                   0.001  0.001   0.000    0.002      0.000    0.000    1912.0    4856.0   1.00
p_y[238]                                   0.001  0.002   0.000    0.003      0.000    0.000    1872.0    3811.0   1.00
p_y[239]                                   0.001  0.002   0.000    0.003      0.000    0.000    1827.0    3435.0   1.00
p_y[240]                                   0.001  0.003   0.000    0.005      0.000    0.000    2801.0    5316.0   1.00
p_y[241]                                   0.000  0.001   0.000    0.002      0.000    0.000    2462.0    4505.0   1.00
p_y[242]                                   0.001  0.002   0.000    0.003      0.000    0.000    2395.0    2714.0   1.00
p_y[243]                                   0.001  0.003   0.000    0.005      0.000    0.000    2636.0    5247.0   1.00
p_y[244]                                   0.001  0.002   0.000    0.004      0.000    0.000    2565.0    4386.0   1.00
p_y[245]                                   0.001  0.003   0.000    0.003      0.000    0.000    2428.0    3076.0   1.00
p_y[246]                                   0.001  0.003   0.000    0.004      0.000    0.000    2710.0    4369.0   1.00
p_y[247]                                   0.001  0.002   0.000    0.002      0.000    0.000    2574.0    5121.0   1.00
p_y[248]                                   0.002  0.005   0.000    0.008      0.000    0.000    3109.0    5149.0   1.00
p_y[249]                                   0.001  0.002   0.000    0.002      0.000    0.000    1561.0    4361.0   1.00
p_y[250]                                   0.001  0.004   0.000    0.005      0.000    0.000    3074.0    5039.0   1.00
p_y[251]                                   0.001  0.001   0.000    0.002      0.000    0.000    1787.0    1816.0   1.00
p_y[252]                                   0.011  0.022   0.000    0.045      0.000    0.001    3185.0    4484.0   1.00
p_y[253]                                   0.002  0.005   0.000    0.009      0.000    0.000    3978.0    5387.0   1.00
p_y[254]                                   0.001  0.002   0.000    0.003      0.000    0.000    2666.0    3483.0   1.00
p_y[255]                                   0.001  0.003   0.000    0.004      0.000    0.000    3054.0    6336.0   1.00
p_y[256]                                   0.003  0.004   0.000    0.009      0.000    0.000    2812.0    3180.0   1.00
p_y[257]                                   0.004  0.006   0.000    0.014      0.000    0.000    3702.0    4765.0   1.00
p_y[258]                                   0.005  0.007   0.000    0.017      0.000    0.000    3793.0    5286.0   1.00
p_y[259]                                   0.002  0.005   0.000    0.008      0.000    0.000    3034.0    4298.0   1.00
p_y[260]                                   0.009  0.016   0.000    0.032      0.000    0.001    2869.0    4454.0   1.00
p_y[261]                                   0.001  0.002   0.000    0.004      0.000    0.000    2685.0    3948.0   1.00
p_y[262]                                   0.005  0.005   0.000    0.013      0.000    0.000    3110.0    3900.0   1.00
p_y[263]                                   0.005  0.010   0.000    0.019      0.000    0.000    3716.0    4685.0   1.00
p_y[264]                                   0.002  0.007   0.000    0.007      0.000    0.000    3031.0    3687.0   1.00
p_y[265]                                   0.004  0.006   0.000    0.014      0.000    0.000    4285.0    4960.0   1.00
p_y[266]                                   0.002  0.005   0.000    0.006      0.000    0.001    2747.0    3534.0   1.00
p_y[267]                                   0.031  0.050   0.000    0.113      0.001    0.001    2466.0    2362.0   1.00
p_y[268]                                   0.004  0.009   0.000    0.014      0.000    0.000    4007.0    6005.0   1.00
p_y[269]                                   0.002  0.005   0.000    0.007      0.000    0.000    3119.0    4340.0   1.00
p_y[270]                                   0.002  0.004   0.000    0.005      0.000    0.000    2699.0    3268.0   1.00
p_y[271]                                   0.002  0.004   0.000    0.005      0.000    0.000    3220.0    5168.0   1.00
p_y[272]                                   0.018  0.039   0.000    0.074      0.000    0.001    2788.0    4059.0   1.00
p_y[273]                                   0.001  0.002   0.000    0.004      0.000    0.000    2568.0    3906.0   1.00
p_y[274]                                   0.001  0.002   0.000    0.004      0.000    0.000    2893.0    4411.0   1.00
p_y[275]                                   0.002  0.003   0.000    0.006      0.000    0.000    2497.0    3755.0   1.00
p_y[276]                                   0.001  0.002   0.000    0.005      0.000    0.000    2823.0    4815.0   1.00
p_y[277]                                   0.002  0.006   0.000    0.009      0.000    0.000    3467.0    5386.0   1.00
p_y[278]                                   0.002  0.007   0.000    0.008      0.000    0.000    3537.0    4387.0   1.00
p_y[279]                                   0.002  0.005   0.000    0.008      0.000    0.000    3254.0    4043.0   1.00
p_y[280]                                   0.002  0.006   0.000    0.008      0.000    0.001    3655.0    5727.0   1.00
p_y[281]                                   0.002  0.006   0.000    0.008      0.000    0.000    2754.0    3694.0   1.00
p_y[282]                                   0.001  0.004   0.000    0.005      0.000    0.000    3086.0    5550.0   1.00
p_y[283]                                   0.002  0.003   0.000    0.005      0.000    0.000    2870.0    4286.0   1.00
p_y[284]                                   0.001  0.003   0.000    0.004      0.000    0.000    2763.0    3741.0   1.00
p_y[285]                                   0.004  0.011   0.000    0.016      0.000    0.000    3806.0    3190.0   1.00
p_y[286]                                   0.002  0.004   0.000    0.006      0.000    0.000    3477.0    4589.0   1.00
p_y[287]                                   0.001  0.003   0.000    0.005      0.000    0.000    2982.0    2798.0   1.00
p_y[288]                                   0.001  0.003   0.000    0.005      0.000    0.000    2859.0    5383.0   1.00
p_y[289]                                   0.003  0.005   0.000    0.009      0.000    0.000    3145.0    5616.0   1.00
p_y[290]                                   0.001  0.002   0.000    0.004      0.000    0.000    2611.0    2392.0   1.00
p_y[291]                                   0.002  0.004   0.000    0.006      0.000    0.000    2835.0    4750.0   1.00
p_y[292]                                   0.001  0.004   0.000    0.005      0.000    0.000    2799.0    5492.0   1.00
