tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36061011201.0,0.0,0.0007561271984784341,7.129268327638059e-06,0.004933087380243928,519
36061011202.0,0.0032679738562091504,0.0023037129993350464,1.8027740267922623e-05,0.014449695758461703,612
36061011203.0,0.0,0.0006474058044241187,9.229312611659596e-06,0.003830170659016534,729
36061011300.0,0.0,0.0003118532438547907,3.227909567128944e-06,0.0020944435297806994,814
36061011402.0,0.0,0.0006577305223641405,1.0189836290517761e-05,0.00387241687414446,779
36061011800.0,0.0,0.0013678184107201506,4.3425172587419804e-05,0.00723325031302337,579
36061011900.0,0.0,0.00023601230774047166,2.3545144919726833e-06,0.0015241367657999494,1152
36061012000.0,0.0008968609865470852,0.0009406610031729263,1.411366553401033e-05,0.005687261838631211,1115
36061012101.0,0.0,0.0002953400115923088,1.7530394791852384e-06,0.0020989687057435566,629
36061012102.0,0.0,0.00022987286691357632,1.622324335594657e-06,0.0015219164570316357,675
36061012200.0,0.0,0.0006880369826411774,8.669312806394739e-06,0.004141214205626893,1034
36061012500.0,0.0031545741324921135,0.0003740143843114518,2.2983774192255715e-06,0.0027681738809787674,951
36061012601.0,0.004672897196261682,0.005250988479893499,4.680932895703549e-05,0.03219520761435969,214
36061012602.0,0.0,0.0012520373449707444,9.394233241429605e-06,0.008562057253820914,310
36061012700.0,0.000855431993156544,0.00016450706359654273,2.03244054678481e-06,0.000992344364957451,1169
36061013000.0,0.0,0.0006817000367359614,9.645770934945356e-06,0.004022039484187387,903
36061013100.0,0.002583979328165375,0.0014651840105489367,5.014846695362097e-06,0.010226529859860447,1161
36061013201.0,0.015463917525773196,0.07891424408586949,0.021807893418667804,0.1779312760339511,388
36061013202.0,0.023880597014925373,0.11268062749791198,0.033348195533239915,0.25179574615092665,335
36061013300.0,0.0018018018018018018,0.00028268083013261044,2.4667373471091335e-06,0.00192364456926923,1110
36061013601.0,0.0,0.016286319904879807,0.0006737008778740663,0.06576868794245405,224
36061013602.0,0.011834319526627219,0.040859515309822125,0.0030028708751971564,0.1400447136998082,169
36061014801.0,0.0,0.000893135818799774,1.3111483435046505e-05,0.00541234080215648,192
36061014900.0,0.0,0.0007071965797530406,9.96586146988628e-06,0.004134595040544481,1153
36061015001.0,0.0,0.0007566903730734552,7.566060004648221e-06,0.004791472129702015,293
36061015002.0,0.0,0.0010424411036425657,1.2963372962857041e-05,0.0060771727709121376,438
36061015101.0,0.0,0.00168165001707266,1.2829114132688679e-05,0.011716191828302852,177
36061015301.0,0.0,0.000976910081693731,2.7637772899515308e-06,0.006948642824741411,246
36061015302.0,0.0018214936247723133,0.0005496243594117744,2.719512940063567e-06,0.0038361066034546354,549
36061015401.0,0.0,0.0013858954415073507,1.6497677273296105e-05,0.009297371706290494,142
36061015402.0,0.0,0.002444341765225565,8.980635909592311e-06,0.016700370635120736,151
36061015403.0,0.0,0.0017456743056083362,7.536152328278852e-06,0.012440693774003928,89
36061015501.0,0.013071895424836602,0.004280935045067418,5.734355516444042e-06,0.034863659376213364,153
36061015601.0,0.0,0.0026812544128538987,4.831072743200755e-05,0.015369547182398998,208
36061015602.0,0.0,0.0018253445441645077,4.3735516259992825e-05,0.009637518365998765,494
36061015700.0,0.0,0.0005613997517099775,7.33776761223197e-06,0.00345731783350374,842
36061015801.0,0.0,0.0005887068480003169,1.0997460763766913e-05,0.003497654673176867,455
36061015802.0,0.0,0.0006387399338055363,1.018512101389428e-05,0.003929524455030666,225
36061016001.0,0.0,0.0007762082141880599,8.117188639418936e-06,0.005118689917260141,414
36061016100.0,0.0,0.00047849019335713194,5.202053943719312e-06,0.003070077826984514,563
36061016200.0,0.0005025125628140704,0.0027276761951998013,0.00022145804278434202,0.009665691313690772,1990
36061016400.0,0.0,0.002988162106074622,6.261990037657289e-05,0.015251205962850834,382
36061016500.0,0.0,0.0004614415619972463,5.123149838493707e-06,0.002997694365793966,735
36061016600.0,0.002188183807439825,0.005395206541130112,0.00012523888118032094,0.025292744933415174,457
36061016900.0,0.0,0.0005918590998190958,5.240723689877271e-06,0.0037285634225216733,541
36061017000.0,0.0,0.0024783653048972873,3.191519663157338e-05,0.014764519886833374,341
36061017100.0,0.0,0.0024342407599074072,2.7565134155117775e-05,0.013581684241773502,459
36061017200.0,0.0,0.0048920234492881975,0.00021167793371109096,0.02261451726220302,375
36061017300.0,0.0,0.0005012935974693714,3.211113574269483e-06,0.003299466686558176,617
36061017401.0,0.0,0.005983289021239056,0.00014191913860320095,0.02996794106642508,259
36061017402.0,0.0,0.004233569650858737,5.755390308338034e-05,0.025551358426666365,148
36061017500.0,0.003527336860670194,0.008205177700923492,4.7315787672912514e-05,0.035221581095538114,567
36061017700.0,0.002336448598130841,0.0008491470566533322,3.6734190992895453e-06,0.006334942226147315,428
36061018000.0,0.002320185614849188,0.00417086048451717,0.00011518826903686273,0.020573013810566178,431
36061018100.0,0.0,0.00039183194707727477,2.4572381437680733e-06,0.002777117788007766,520
36061018400.0,0.0,0.0005852218680426656,1.0124406029127607e-05,0.00363324121169162,410
36061018600.0,0.004424778761061947,0.0009642026853045846,1.2214920294465722e-05,0.005819143255232379,226
36061018700.0,0.0,0.0016418719235102332,1.3105308507615593e-05,0.009960132797162137,597
36061019300.0,0.0,0.00031891538245735487,4.675219640821504e-06,0.0019853122798627687,633
36061019600.0,0.0,0.0014500889172399235,3.3083634806372834e-05,0.0078024718095221785,646
36061019702.0,0.0,0.0006984915304588487,5.16360140527541e-06,0.004665444095116754,186
36061019900.0,0.0,0.0024759860453425183,3.6523120346651904e-05,0.013602331440803464,447
36061020500.0,0.0041841004184100415,0.014283806188017034,0.0005111559558864766,0.05113936149123943,478
36061020600.0,0.0,0.0012921547013782905,1.884253173029276e-05,0.007671303441674317,309
36061020701.0,0.0,0.00038440585387269216,2.5490434178589625e-06,0.00239990041427884,49
36061020800.0,0.003205128205128205,0.00068377635158767,6.2696772369953445e-06,0.004782491732702072,312
36061021303.0,0.0,0.00035620806683067587,4.614579366933477e-06,0.0023351491751455538,226
36061021500.0,0.0,0.0007158497309320476,9.345556196627905e-06,0.00462045057686549,152
36061021600.0,0.0,0.0006716418084796513,1.1095525524681922e-05,0.004053310768869524,320
36061021703.0,0.0,0.00028060662498509105,6.725438394127191e-06,0.001528748343940843,217
36061021800.0,0.0,0.0007145096247915905,9.95101959311832e-06,0.0043710681155829,384
36061022000.0,0.0,0.0008669944997710344,7.096751868946432e-06,0.005803728486540385,294
36061022102.0,0.0,0.0006051507764831352,7.066109482655495e-06,0.003812350522268863,156
36061022200.0,0.0,0.0006807480384843742,8.76628739484855e-06,0.00444997736544147,394
36061022301.0,0.0,0.0018244217037624785,1.1830293243555562e-05,0.011508453209480974,367
36061022400.0,0.002881844380403458,0.0009842491552670414,8.745112846718422e-06,0.007072367449014416,347
36061022600.0,0.0,0.0007202378489955885,5.575552767035289e-06,0.00467177742972637,167
36061022800.0,0.0,0.0005595149606338654,5.098676667404094e-06,0.0036436287214352135,270
36061023100.0,0.0,0.0006840281079906177,1.3087756977120704e-05,0.004052924552619878,275
36061023400.0,0.0,0.0008516235111263401,9.64826260349492e-06,0.005545535221054797,70
36061023502.0,0.0,0.0020986898292236654,2.9483212536914736e-05,0.013011141826249347,78
36061024301.0,0.0,0.002498655018472952,3.481261381984495e-05,0.015150872940459323,110
36061024900.0,0.0,0.0019060153870076538,1.0602780661474715e-05,0.01372112034874775,104
36061025500.0,0.014641288433382138,0.07305451644434513,0.029894273313310408,0.1378662204924992,1366
36061026500.0,0.008284023668639054,0.029105722019650396,0.006571957798700299,0.07087616535881844,845
36061026700.0,0.0,0.0033622351973737197,7.470547863645482e-06,0.025923213930574743,38
36061026900.0,0.0,0.0019318218680714227,2.5997790605995502e-05,0.012025164902489333,204
36061027100.0,0.0,0.002560717707812143,5.104080643333385e-05,0.014392800967460108,234
36061029300.0,0.0,0.0013466446272615796,4.5955690674009035e-06,0.009479020219378645,282
36061029500.0,0.0,0.0013526526030610032,6.839550677510155e-06,0.009912021051830408,146
36005000200.0,0.0,0.003533835806526959,1.4148567487987689e-05,0.025548047923731578,62
36005001600.0,0.0,0.0008255300476132209,5.6629777843308194e-06,0.005577800047265355,230
36005001904.0,,0.057654003923236,0.00014162385695531087,0.47346789295619657,0
36005002002.0,0.0,0.0005971287680877128,4.6286695393737075e-06,0.003994183162213609,97
36005002300.0,0.0,0.005433157531580786,6.322256039840972e-05,0.0335363195855643,93
36005002500.0,0.0,0.0035581195674312836,5.6478526808923786e-05,0.020007467348515707,208
36005002701.0,0.0,0.008969298390076604,2.73081424141211e-05,0.07037358652823934,10
36005002702.0,0.0,0.0027787114917756277,7.045674193884157e-05,0.014718170928557598,166
36005003800.0,0.0,0.0010416157929357382,1.5227399549344594e-06,0.007882982810214583,55
36005003900.0,0.0,0.00252049617843989,5.865692796720469e-05,0.013701171410186678,321
36005004001.0,0.0,0.0014361505493337865,7.517576930437691e-06,0.009880714189743301,91
36005004200.0,0.0,0.000522717435385155,1.232221665609919e-05,0.0028176801863419236,1467
36005004400.0,0.0,0.0008344370599152591,2.0035011471773788e-05,0.004612722275748699,472
36005004600.0,0.0,0.0005317734658427854,4.436773824997676e-06,0.003377654958481597,281
36005004800.0,0.0,0.0014176418033617349,4.261925439824928e-05,0.007541544760954342,260
36005005001.0,0.0,0.0011319681309806988,4.769111278888603e-06,0.007786278756875628,14
36005005002.0,0.0,0.0013538505880320224,5.960197498098275e-06,0.009944582297017925,36
36005005400.0,0.0,0.004579530224588851,8.069538365193083e-05,0.026061062152690957,151
36005006302.0,0.0,0.0012173988726278402,1.5210166733358253e-05,0.007664748816177405,198
36005006400.0,0.03164556962025317,0.06702781551417869,0.00841820206728472,0.19495651909769734,158
36005006500.0,0.0,0.0028979153383128916,0.0001118458391680379,0.013339540877836353,437
36005006800.0,0.0,0.002934505043539226,4.326857710483259e-05,0.016925635325878926,186
36005007000.0,0.0,0.0017100289448920313,1.6801382134373018e-05,0.011956052771294327,91
36005007200.0,0.002403846153846154,0.006269819921573507,0.0002178026848922882,0.027072495474546467,416
36005007400.0,0.0,0.000816983010525312,3.188469812400983e-06,0.005936184437439679,41
36005007600.0,0.0,0.0027498277162480928,4.701954840369168e-05,0.01677397862548334,160
36005007900.0,0.0,0.0006811274586057834,1.6156425854997827e-05,0.003912722333410009,249
36005008400.0,0.0,0.0012073409836810963,1.2435222781639711e-06,0.008194044637971559,40
36005008500.0,0.0,0.0006262963371182989,1.3429097111551849e-05,0.0034814050346482412,275
36005008600.0,0.0,0.0006757434432895402,1.5247312991534876e-06,0.004796396577596434,72
36005008700.0,0.0,0.000890347404192508,1.3683925919617208e-05,0.005639288298443918,147
36005009200.0,0.0,0.0029615068385764024,8.60389494770918e-05,0.015185155835589322,415
36005011702.0,0.024691358024691357,0.04821639469863129,0.0010408489765950891,0.19258395242280588,81
36005011900.0,0.0,0.0006371425256884538,1.0990389031273907e-05,0.0038725778652937623,241
36005012101.0,0.0,0.0007472929745688214,1.2433257323055462e-06,0.0056255472867130065,121
36005012102.0,0.0,0.0005447595641424578,2.7677095018992413e-06,0.003884515146698524,29
36005012500.0,0.0,0.0008891603267537699,8.106290132789316e-06,0.005884971872561592,103
36005012901.0,0.0,0.0007976009668243525,1.2842720388390015e-05,0.004970397516168767,98
36005013000.0,0.0,0.0017361100091336358,4.897296727403067e-06,0.011875292640179504,97
36005013100.0,0.0,0.0006066333715864894,6.224954248707118e-06,0.00392335563251542,157
36005013200.0,0.0,0.004936725513970116,1.654957827382859e-05,0.0343851863024102,57
36005013300.0,0.0,0.000725794020094487,1.0448749770909549e-05,0.004539485997580311,128
36005013500.0,0.0,0.0005529031457363969,4.238124888087552e-06,0.0037223293742555245,92
36005014400.0,0.006134969325153374,0.00448832474213757,9.053453027576352e-06,0.032745750076946654,163
36005014900.0,0.0,0.0004711163136524881,5.98562308395125e-06,0.002992190018901848,93
36005015200.0,0.0,0.0008110756987085499,6.907548824627597e-06,0.005221999876170232,198
36005015300.0,0.0,0.0004860715191434101,5.007241847208763e-06,0.0032702097710813863,196
36005015800.0,0.0,0.001404345262737455,5.572893426461108e-06,0.010329479610623193,142
36005016000.0,0.0,0.0032624004154557505,3.0303952511815713e-05,0.019826362597654933,217
36005016200.0,0.0,0.0017911873568476173,1.0344084848580115e-05,0.012411921083679266,118
36005016400.0,0.0,0.0006971349851782153,5.973212272848257e-06,0.004484044849239894,154
36005017100.0,0.0,0.001458077717073716,1.3342792671548056e-05,0.009757645096188672,40
36005017500.0,0.0,0.0036651150327543097,4.30514577247309e-05,0.022311487905939193,119
36005017901.0,0.0,0.0010801906711287153,8.271113019521738e-06,0.007423804107707599,48
36005017902.0,0.0,0.0016429073279663937,7.472014135359027e-06,0.011605661473177157,54
36005018101.0,0.0,0.0015552245753839866,1.3124770380195561e-05,0.010392961532796818,67
36005018102.0,0.0,0.0008260863849443068,4.6743151660357546e-06,0.005932765424396069,144
36005018302.0,0.0,0.0008356896307874599,1.2004424508362333e-05,0.005543650650739721,137
36005018400.0,0.0,0.0008406798966068194,5.081369054640892e-06,0.005718889670245007,293
36005019700.0,0.0,0.000998353993883366,1.803544433202873e-05,0.0062873603394521796,146
36005020200.0,0.0,0.0025669407882963407,7.337276648267969e-06,0.019665103499121928,73
36005020400.0,0.0,0.0007382888978240541,1.5328031189369636e-05,0.004515788483777066,168
36005020601.0,0.0,0.001459721497766334,1.5421291876082084e-05,0.009410162632414008,132
36005020900.0,0.0,0.001112001168841654,1.4006608000212598e-05,0.006858002943723732,161
36005021002.0,0.0,0.0008787768539753384,6.350465798873996e-06,0.005929591874048652,235
36005021301.0,0.0,0.0005832822706883172,7.16763596367471e-06,0.0036148789315075787,213
36005021302.0,0.0,0.0005852882777819116,8.494114422895712e-06,0.0036900737549863554,216
36005021501.0,0.01639344262295082,0.0006118629369626713,2.767454100576962e-06,0.0043226857764568655,61
36005021800.0,0.0011337868480725624,0.004849393615241457,0.0003449758615229198,0.017597825118560985,882
36005021900.0,0.0,0.0010313039300540669,1.0342015050191432e-05,0.0067298366609707325,145
36005022101.0,0.0,0.0024062613057732976,2.3621996199051695e-06,0.017925280834276747,22
36005022102.0,0.008064516129032258,0.0033903702619075297,4.082916171478699e-06,0.02800469227047218,124
36005022300.0,0.0,0.0016700844258289921,4.6650751991315924e-06,0.0120520433875094,118
36005022403.0,0.0,0.0012872858659845558,3.049254540788882e-05,0.007250589093130222,281
36005022404.0,0.013157894736842105,0.011045263031430632,2.3386136941840933e-05,0.07838919191986302,76
36005022500.0,0.014814814814814815,0.006310944336485106,1.2057625957503548e-05,0.04706390932992614,135
36005022702.0,0.0,0.0015909110310411995,2.216464153658091e-05,0.009353228808466469,243
36005022703.0,0.008,0.003137252575292278,8.875438602574745e-06,0.02381627862425699,125
36005022800.0,0.007407407407407408,0.0038608261410584253,2.901161078769006e-05,0.026689026015477485,135
36005022902.0,0.0,0.0008102271927979721,8.79277346671764e-06,0.005267976737897499,194
36005023200.0,0.0,0.0015257787996354715,1.4104016620483897e-05,0.010218559506327505,143
36005023301.0,0.0,0.0007520396348301211,8.471669064028492e-06,0.004891655360283254,165
36005023600.0,0.0,0.0019324912064286929,1.7831105562852065e-05,0.01274161007312775,56
36005023704.0,0.0,0.000599734004124841,4.455612373038068e-06,0.004067908448842285,94
36005023900.0,0.0,0.0005343267087443325,5.9542583638966375e-06,0.0034507816837485578,119
36005024100.0,0.0,0.0008384119050412864,1.2608949995004073e-05,0.005432594615593665,145
36005024300.0,0.0,0.0009332392723734132,1.1719514915246e-05,0.006391316855671314,124
36005024400.0,0.0056179775280898875,0.001401720872566741,2.8219166063055802e-05,0.00797769218373871,178
36005024501.0,0.0,0.00045565069178800144,6.489637010640897e-06,0.0027775008734218904,108
36005024502.0,0.0,0.0007167246440582466,3.606281890927741e-06,0.004963630570843378,79
36005024600.0,0.0,0.001400168183533579,2.954845901140559e-05,0.008442548298154974,75
36005024800.0,0.0,0.0012443883414493828,2.6780815673337993e-05,0.007026586241412857,288
36005024900.0,0.0,0.0009108276695838393,7.36437972045878e-06,0.006146067309151754,57
36005025000.0,0.0,0.0011749006498350098,1.1344063080571184e-05,0.008077641864331358,73
36005025100.0,0.0,0.0006694547052912065,8.168801360362593e-06,0.00446374455800755,149
36005025200.0,0.0,0.002275494685999941,3.6393103450567816e-05,0.01406474208813279,126
36005025300.0,0.0,0.0006708644545431961,5.673504742298536e-06,0.004422605262372127,73
36005025400.0,0.0,0.001450855604733723,6.389584397411373e-06,0.010272187285211985,86
36005026500.0,0.0,0.0005376063550371111,1.257600744725509e-05,0.0031885042199132556,221
36005026601.0,0.009523809523809525,0.011429680795675174,1.787857881807498e-05,0.0751378211933379,105
36005026602.0,0.006060606060606061,0.002417484263059421,2.9589350009507885e-05,0.015151063783705522,165
36005026701.0,0.0,0.0008837542725042545,8.434333427533565e-06,0.006013345166457835,107
36005026702.0,0.0,0.0010792758700679656,1.2587499329628667e-05,0.007107071543685948,113
36005027300.0,0.0,0.0027643710483931314,9.532089197996007e-05,0.013822801632713476,364
36005027700.0,0.0,0.0042242499698560716,0.00011810020345218527,0.021307488102948535,303
36005027900.0,0.0,0.0053539065722304985,0.00017052866376542037,0.024920392038143068,343
36005028600.0,0.0,0.0023159352415361195,3.308178682603336e-05,0.014204540287413232,134
36005028700.0,0.0,0.009287947524775611,0.00016493234535677718,0.051398818702894804,100
36005028800.0,0.0,0.0010681557996771317,1.8916464634430313e-05,0.006534102511506984,122
36005029600.0,0.0021645021645021645,0.005065614267602335,0.0005024788139306635,0.017678698656857613,924
36005030000.0,0.0,0.005164286864991659,3.6965750254504745e-05,0.032998100133543866,159
36005030100.0,0.0,0.002017130628452581,6.5121265352548605e-06,0.014499950584772778,42
36005030201.0,0.0,0.004350825774373861,9.479938882308192e-05,0.021999132132221898,345
36005030701.0,0.0,0.0017427027309606068,2.125729268660747e-05,0.010575527613191145,78
36005030900.0,0.02857142857142857,0.031118351307628973,0.00014828014704074133,0.17183248483425945,35
36005031200.0,0.0,0.0036357841673403026,1.9140133480308786e-05,0.024969842758590696,87
36005031400.0,0.0,0.001979260313909358,1.1266818403561314e-05,0.013588560242227196,150
36005031600.0,0.0,0.0015497072506939016,1.5690284585365687e-05,0.01068368210702137,59
36005031800.0,0.0,0.0015128993833548163,1.1807917625915595e-05,0.010329336782983098,55
36005031900.0,0.0,0.018148996780915656,4.332929997278176e-05,0.12810927329157068,43
36005032400.0,0.0,0.0010374470442337763,2.586630082034747e-05,0.005811321801634911,137
36005032600.0,0.0,0.0010519487319256273,1.446095308523465e-05,0.006363751142759996,276
36005032800.0,0.0,0.001593883927758355,2.860385525861831e-05,0.009318419288856697,172
36005033000.0,0.0,0.0013824579945396357,3.479648940097035e-05,0.007898959588697305,266
36005033201.0,0.0,0.002301070420205806,1.559603559547887e-05,0.01634618172485535,140
36005033202.0,0.0,0.002249117529458226,1.1635106738428258e-05,0.015658018586797155,50
36005033601.0,0.0,0.0020344232080662518,1.5882182802606265e-05,0.013572351208871007,105
36005033602.0,0.0,0.0021525909753367547,1.623527979663209e-05,0.014893398964918116,27
36005033801.0,0.0,0.002165495194416185,1.8865569155176558e-05,0.014022774439447414,84
36005033802.0,0.0,0.0013966854315892636,1.400161120286248e-05,0.00951609928812052,34
36005034000.0,0.0,0.0016115531360433066,2.77182368665301e-05,0.00940365399697143,139
36005034200.0,0.0,0.0011431925129778216,1.2177822054368418e-05,0.007610200822901312,223
36005034300.0,0.0,0.004040168814853751,8.177153686639744e-06,0.029880885770587617,90
36005034400.0,0.0,0.001582005376505115,6.935891828909436e-06,0.011683675357714985,123
36005034800.0,0.0,0.0014011454709894882,1.9358905882332373e-05,0.008786929588882615,216
36005035900.0,0.0,0.0013781406438881762,2.1690066608033045e-05,0.008614389457259258,158
36005036000.0,0.0,0.002671006540510645,4.9404053548632e-05,0.015674946472368622,151
36005036300.0,0.0,0.0011022085202970176,1.1003609183591051e-05,0.007047529806896665,201
36005036400.0,0.0,0.0018009225478312913,2.095163928496331e-05,0.01182767157752374,82
36005036501.0,0.0,0.0014522768184842532,1.48756291747291e-05,0.009601807575071454,90
36005036800.0,0.006211180124223602,0.0013886383927425223,1.545513697600436e-05,0.00907092516393452,161
36005036901.0,0.0,0.0005583718232110702,1.0404331066717361e-05,0.0034850012143262765,98
36005036902.0,0.0,0.001063908650659664,6.355136395648161e-06,0.0073651919106489236,113
36005037000.0,0.0,0.0016032836860874135,1.1629311145774405e-05,0.011072867085614576,44
36005037100.0,0.0,0.0010263566414145965,1.2822904720347311e-05,0.006768273124617771,127
36005037200.0,0.0,0.0012896045610428434,1.950952924705088e-05,0.007879485692641935,133
36005037300.0,0.0,0.0007826815009231858,5.116045923469916e-06,0.00521875881699868,205
36005037400.0,0.0,0.0011858907706760208,2.955813445755831e-05,0.0065453527649433785,119
36005037504.0,0.0,0.00076011577793264,4.682982621340775e-06,0.0051766857222391004,200
36005038200.0,0.0,0.001481384522682221,1.3384294917808769e-05,0.009524544201517193,81
36005038301.0,0.0,0.0004767718105095639,6.321220373600079e-06,0.003036111675849034,101
36005038600.0,0.0,0.0010382793356265953,2.8144958586951434e-05,0.005648987185554654,309
36005038700.0,0.0,0.0007145510155591793,8.99707613457956e-06,0.004583076455786455,119
36005038800.0,0.0,0.0017262613745453385,1.3627997978840844e-05,0.011498472116514568,100
36005039000.0,0.0,0.0014294495486502287,1.8829292385700567e-05,0.008801252165212057,144
36005039100.0,0.0,0.0008661069351856551,8.085682890543387e-06,0.005513631603521491,214
36005039200.0,0.0,0.0018446615963545313,1.5333362729700247e-05,0.01272214018514295,57
36005039400.0,0.0,0.002127940459822657,1.9526899937373634e-05,0.014481943366870895,61
36005039600.0,0.0,0.001940828851542737,2.989500759669261e-05,0.01201933724284815,192
36005039800.0,0.0,0.0011847913277869212,1.721340484149185e-05,0.007382663939030028,153
