tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36061020600.0,0.0,0.23023292360147263,0.005805479853281914,0.9074097534122826,309
36061020701.0,0.0,0.016543845781559482,0.00012489548657536044,0.11106970490042174,49
36061020800.0,0.003205128205128205,0.13419988565796936,0.0019542334244741916,0.7759121025530739,312
36061021303.0,0.0,0.06529849438450573,0.0010423537147173118,0.41042942699428575,226
36061021500.0,0.0,0.08431161392271896,0.0014195227028667545,0.5053654091127541,152
36061021600.0,0.0,0.14686355805573056,0.003544291982148995,0.7273851245769903,320
36061021703.0,0.0,0.05351513619571796,0.001458360596293673,0.28250709612747815,217
36061021800.0,0.0,0.17792472907027498,0.0038139190011672376,0.8140298824259802,384
36061022000.0,0.0,0.15833494939980303,0.002084277323336123,0.8193631925380594,294
36061022102.0,0.0,0.07494899546771769,0.0011017096456342691,0.448913349434035,156
36061022200.0,0.0,0.17234958060644684,0.0034479744090876786,0.827473379562427,394
36061022301.0,0.0,0.30482920476657605,0.004332331560849031,0.9857085522612438,367
36061022400.0,0.002881844380403458,0.1881881636652364,0.0030299677807221286,0.9148065587610217,347
36061022600.0,0.0,0.08952366928756368,0.0009306865502210854,0.5425167255400387,167
36061022800.0,0.0,0.10814811350083622,0.0013756990670072773,0.6267759457737623,270
36061023100.0,0.0,0.13415347369812333,0.0035926875201471226,0.6726806372838677,275
36061023400.0,0.0,0.05040660861088573,0.0006751536215355014,0.3224472129643096,70
36061023502.0,0.0,0.11812719382154581,0.0022970821392434976,0.6399560442777937,78
36061024301.0,0.0,0.17923356706186694,0.0038221311682663656,0.8135048620874232,110
36061024900.0,0.0,0.12547093786400848,0.001102087289502757,0.7623311522767897,104
36061025500.0,0.014641288433382138,1.0,1.0,1.0,1366
36061026500.0,0.008284023668639054,0.9990138134558,0.9961957347208844,1.0,845
36061026700.0,0.0,0.08286687410020314,0.0002838415885359602,0.631411670006954,38
36061026900.0,0.0,0.22889761305227543,0.005289578872625239,0.9152460233694524,204
36061027100.0,0.0,0.3100453992375384,0.011872808820734534,0.9663717001658638,234
36061029300.0,0.0,0.20090401297535807,0.0012951140695973947,0.9318356328275662,282
36061029500.0,0.0,0.12751093224021,0.0009980794008103728,0.7664537001447977,146
36005000200.0,0.0,0.13427521490030508,0.0008768327471820409,0.7990228619307961,62
36005001600.0,0.0,0.12382155774613716,0.0013016407082508481,0.7237599760041772,230
36005001904.0,,0.0,0.0,0.0,0
36005002002.0,0.0,0.047725637429422436,0.0004488812070779197,0.32173117146525637,97
36005002300.0,0.0,0.2627717560849842,0.0058626312950411244,0.9580960401284528,93
36005002500.0,0.0,0.34715885856921286,0.01167912859359543,0.985060521478702,208
36005002701.0,0.0,0.06788343400173798,0.00027304786852500875,0.5179583677931561,10
36005002702.0,0.0,0.27229378536884535,0.011628096193263304,0.9146824072945375,166
36005003800.0,0.0,0.04244508598044084,8.37472542865203e-05,0.35291782033097846,55
36005003900.0,0.0,0.3820781472182223,0.018653259911625288,0.9880674273445774,321
36005004001.0,0.0,0.09114220279188405,0.0006838681275187914,0.5948980521532079,91
36005004200.0,0.0,0.37302706419586334,0.01791439786268368,0.9840671340100835,1467
36005004400.0,0.0,0.24225091431910362,0.009412046928850368,0.8872115944391339,472
36005004600.0,0.0,0.10197117015111891,0.001245959357858828,0.6135402458618778,281
36005004800.0,0.0,0.23527249733688219,0.011020071472827566,0.8602964231695099,260
36005005001.0,0.0,0.014522769239517754,6.676548820106765e-05,0.10365912269247995,14
36005005002.0,0.0,0.04024185042033208,0.00021454473135019413,0.3021820017785068,36
36005005400.0,0.0,0.33718289937127915,0.012111552055765624,0.9814522545285597,151
36005006302.0,0.0,0.15634439406876566,0.003007105490066231,0.7820449097152572,198
36005006400.0,0.03164556962025317,1.0,1.0,1.0,158
36005006500.0,0.0,0.5157166270506037,0.047703997231115784,0.9971731980199191,437
36005006800.0,0.0,0.28803233054839683,0.00801582997227902,0.9582107032745766,186
36005007000.0,0.0,0.1101210892487811,0.0015277703872158515,0.6653122298795878,91
36005007200.0,0.002403846153846154,0.6917914410582348,0.08663142663864588,0.9999889977851042,416
36005007400.0,0.0,0.02782541244665068,0.00013071892625691195,0.21659761893022875,41
36005007600.0,0.0,0.2497309798006625,0.007495075397685899,0.9332366295338987,160
36005007900.0,0.0,0.1284397699618389,0.004014901182816661,0.623252039497566,249
36005008400.0,0.0,0.033391361933315725,4.9739684992863856e-05,0.2804375854110184,40
36005008500.0,0.0,0.127153690712667,0.0036862156669676934,0.616745794143452,275
36005008600.0,0.0,0.03737392875267765,0.0001097747115453851,0.29260877103484995,72
36005008700.0,0.0,0.10031088969334123,0.0020095290605641526,0.5645266203495701,147
36005009200.0,0.0,0.49465539877849973,0.03507770111863013,0.9982535616522791,415
36005011702.0,0.024691358024691357,0.785309794088791,0.08089294504691746,0.9999999701539002,81
36005011900.0,0.0,0.11430407500226664,0.0026451936050859884,0.6074545482911837,241
36005012101.0,0.0,0.06027853488489008,0.00015043119122381542,0.49470509645689786,121
36005012102.0,0.0,0.014519809450840554,8.026046558540779e-05,0.10673349473231189,29
36005012500.0,0.0,0.07127437740938534,0.0008346027929748951,0.4555301579143045,103
36005012901.0,0.0,0.06615161352240591,0.0012578029818550525,0.3863395510565437,98
36005013000.0,0.0,0.1058117337612941,0.00047492613262332674,0.6861366546171319,97
36005013100.0,0.0,0.07486634698670483,0.00097684343644886,0.4605354376274979,157
36005013200.0,0.0,0.16198564900284876,0.0009428889680951208,0.8639108723811331,57
36005013300.0,0.0,0.07465966243962871,0.0013365529744181787,0.4414309627851605,128
36005013500.0,0.0,0.04257225883618562,0.0003898323115708896,0.2904279605461805,92
36005014400.0,0.006134969325153374,0.27897177346146773,0.0014746311850384775,0.9956033131594312,163
36005014900.0,0.0,0.03746303390461292,0.0005565097037802836,0.24322615922918964,93
36005015200.0,0.0,0.11297785918945256,0.0013667645163298549,0.6453646022038858,198
36005015300.0,0.0,0.07308108841583474,0.0009809404221402084,0.47376712774335283,196
36005015800.0,0.0,0.1267905675746927,0.00079104003434812,0.7710872230579298,142
36005016000.0,0.0,0.32708732457397743,0.006554482389316307,0.9870355171227058,217
36005016200.0,0.0,0.13567366007107198,0.0012198636856903618,0.770940136418311,118
36005016400.0,0.0,0.08205433591301699,0.0009194544797753307,0.4994739974933057,154
36005017100.0,0.0,0.049145087521820376,0.0005335728668342615,0.3244462208056468,40
36005017500.0,0.0,0.2445880066375017,0.00511013237253356,0.9317879702137998,119
36005017901.0,0.0,0.04301247721051143,0.00039693626676648165,0.3006975137451613,48
36005017902.0,0.0,0.06708416835718169,0.00040340887949874007,0.4676056278924459,54
36005018101.0,0.0,0.07897174107601528,0.0008789788577793362,0.5034008651216093,67
36005018102.0,0.0,0.0851115518753116,0.0006728764740624838,0.5755081698510329,144
36005018302.0,0.0,0.08897433453835925,0.0016432643891361204,0.5330780120679933,137
36005018400.0,0.0,0.1513918601970189,0.0014877371359440978,0.813708830486981,293
36005019700.0,0.0,0.1089825862878669,0.0026297347913857407,0.6018205170929062,146
36005020200.0,0.0,0.11330352496671467,0.0005354797398560513,0.7653957300107426,73
36005020400.0,0.0,0.09718512116772092,0.002571816175228586,0.5325067759916124,168
36005020601.0,0.0,0.13610875001480482,0.002033555741656615,0.7129281555560343,132
36005020900.0,0.0,0.12882350438574483,0.002252538899097492,0.6697620964648,161
36005021002.0,0.0,0.13365702295292972,0.001491251177989131,0.7528109378911609,235
36005021301.0,0.0,0.09484391394412638,0.0015255470998520927,0.5376181656837199,213
36005021302.0,0.0,0.09720145806515025,0.001833054407447135,0.5500101069426534,216
36005021501.0,0.01639344262295082,0.03092051927649048,0.000168800685290188,0.232222568250858,61
36005021800.0,0.0011337868480725624,1.0,1.0,1.0,882
36005021900.0,0.0,0.10757318405711215,0.0014984760985751883,0.6243602431529294,145
36005022101.0,0.0,0.038813184818426424,5.1967102680627875e-05,0.3282932815916801,22
36005022102.0,0.008064516129032258,0.1838248115401097,0.0005061544993815836,0.970463645463255,124
36005022300.0,0.0,0.11659933164947105,0.000550328671086367,0.7608777261981079,118
36005022403.0,0.0,0.22785950340042124,0.00853193062044813,0.8705987728931442,281
36005022404.0,0.013157894736842105,0.31509425925006923,0.0017757886088257209,0.99797877516742,76
36005022500.0,0.014814814814814815,0.29740473868816986,0.001626465187455406,0.9985085453058592,135
36005022702.0,0.0,0.22944944545823728,0.005371588727764887,0.8980762689326018,243
36005022703.0,0.008,0.19334500006636904,0.001108819553484902,0.9508588685216168,125
36005022800.0,0.007407407407407408,0.24810099441746591,0.003908964300539697,0.9740600757171096,135
36005022902.0,0.0,0.11385136445117758,0.001704351492539913,0.6410918888375698,194
36005023200.0,0.0,0.13993629973582783,0.0020148560467705607,0.7697918129635365,143
36005023301.0,0.0,0.09278087806899978,0.0013968548054000968,0.5547430103184307,165
36005023600.0,0.0,0.08074777909316039,0.0009980524282093227,0.5123293069811085,56
36005023704.0,0.0,0.046285273988124,0.00041874079972621935,0.31829840363971174,94
36005023900.0,0.0,0.053244221871132556,0.0007083078862304054,0.33724717681370026,119
36005024100.0,0.0,0.09463882761733562,0.0018266389363028935,0.5460978800426248,145
36005024300.0,0.0,0.08919566528256209,0.0014521729400263667,0.5484489143002553,124
36005024400.0,0.0056179775280898875,0.17115638731774455,0.005010487851082335,0.7596655313075554,178
36005024501.0,0.0,0.04285562710301408,0.0007006375102176499,0.2594687538129782,108
36005024502.0,0.0,0.04553419181515242,0.0002848562038538227,0.3250409342636791,79
36005024600.0,0.0,0.08501456557930659,0.002213713282582533,0.4705301860866173,75
36005024800.0,0.0,0.22172002921856243,0.007683309504961886,0.8687695029058125,288
36005024900.0,0.0,0.04343615470245635,0.00041968309813820716,0.2963025897835948,57
36005025000.0,0.0,0.06676544175249376,0.0008277785042034719,0.4468147379633075,73
36005025100.0,0.0,0.07758743521217859,0.0012164159396517854,0.48654186574235014,149
36005025200.0,0.0,0.1835243046817916,0.004575116599866866,0.8321589319919677,126
36005025300.0,0.0,0.041302255167941664,0.0004140812657607462,0.2764359530785928,73
36005025400.0,0.0,0.0875626080510253,0.0005493550629540572,0.5885125129757582,86
36005026500.0,0.0,0.09498498698913413,0.002775456401636589,0.506279262719862,221
36005026601.0,0.009523809523809525,0.3840790333548547,0.0018755065923596243,0.9997257873919432,105
36005026602.0,0.006060606060606061,0.22541837123469896,0.004870415857335561,0.9194644695622207,165
36005026701.0,0.0,0.07344116621421706,0.0009020703723149837,0.4755317007597156,107
36005026702.0,0.0,0.09175126692288758,0.0014213852500868291,0.5533439838922896,113
36005027300.0,0.0,0.4558060387321561,0.03410336967054241,0.9936961723426346,364
36005027700.0,0.0,0.49986066695991593,0.03515370954072535,0.9985350631976357,303
36005027900.0,0.0,0.5975331028623543,0.056818288171433314,0.9998259213748145,343
36005028600.0,0.0,0.19276395454404888,0.004423221375078471,0.8529608371908223,134
36005028700.0,0.0,0.401365074521656,0.016359303867855238,0.9948906444169269,100
36005028800.0,0.0,0.10105641158227255,0.0023051695199397234,0.5505704797017686,122
36005029600.0,0.0021645021645021645,1.0,1.0,1.0,924
36005030000.0,0.0,0.3415271558578473,0.005860423259353098,0.9951811294079562,159
36005030100.0,0.0,0.06173128482087539,0.000273472804531974,0.45852386935061307,42
36005030201.0,0.0,0.5287096562792601,0.03217823852945026,0.9995354442092644,345
36005030701.0,0.0,0.1009855269948813,0.0016567125863712036,0.5636383825580824,78
36005030900.0,0.02857142857142857,0.4265541942421578,0.0051767441843427724,0.9986381266716087,35
36005031200.0,0.0,0.1804553070154875,0.0016638218601482291,0.8891922260399983,87
36005031400.0,0.0,0.17134349036855245,0.001688604980817629,0.8715556389559086,150
36005031600.0,0.0,0.07185342175631235,0.0009253056934837494,0.46939031205026643,59
36005031800.0,0.0,0.06479231488914461,0.0006492284636030604,0.43507821756656795,55
36005031900.0,0.0,0.3093156131808674,0.0018614655845963252,0.9972466042875823,43
36005032400.0,0.0,0.11064118987847807,0.003537457444453177,0.5499845769094528,137
36005032600.0,0.0,0.18413758574525915,0.003983297450576004,0.8283002157786702,276
36005032800.0,0.0,0.18246516561985235,0.004907850420732149,0.800168816251041,172
36005033000.0,0.0,0.2323348289709887,0.009213322061654181,0.8786972197655045,266
36005033201.0,0.0,0.1831384241624243,0.002181079990892151,0.9004778471229651,140
36005033202.0,0.0,0.08143591205707912,0.0005815895324968762,0.5457442935412218,50
36005033601.0,0.0,0.14146702270492967,0.0016662526927866575,0.76185039951071,105
36005033602.0,0.0,0.04812255210918727,0.0004382600489333616,0.33312075827031473,27
36005033801.0,0.0,0.12329523872986681,0.0015834677473269664,0.6946357288126515,84
36005033802.0,0.0,0.04130085165528579,0.0004759448159905755,0.27754248579836405,34
36005034000.0,0.0,0.1565065709332386,0.0038454754713350553,0.7310668500330949,139
36005034200.0,0.0,0.1633937487469795,0.0027119867551710615,0.817966631469277,223
36005034300.0,0.0,0.18734568836376775,0.0007356760983226685,0.9347987979063528,90
36005034400.0,0.0,0.1233022722635227,0.0008527538521028805,0.7643843247971076,123
36005034800.0,0.0,0.18938698513069027,0.004172833579950641,0.8513802728832313,216
36005035900.0,0.0,0.14979550653986745,0.003421201997006726,0.7451218767606058,158
36005036000.0,0.0,0.241698145025742,0.007432438158032932,0.9079721220708405,151
36005036300.0,0.0,0.1484990662028001,0.0022092935250618813,0.758664842969867,201
36005036400.0,0.0,0.10666700623744589,0.0017165774121190608,0.6230528695937197,82
36005036501.0,0.0,0.09465821687896833,0.0013379207684897421,0.5803515880931334,90
36005036800.0,0.006211180124223602,0.14718227550224458,0.0024852030386245754,0.7694027605661665,161
36005036901.0,0.0,0.0478315918684916,0.0010191101030496363,0.28974173373738427,98
36005036902.0,0.0,0.08454409745019148,0.0007178748990611661,0.5662759256335126,113
36005037000.0,0.0,0.05665708119829687,0.0005115617733694011,0.387326807732489,44
36005037100.0,0.0,0.09644739763661077,0.0016271940225925264,0.5778914442028552,127
36005037200.0,0.0,0.12380994311685864,0.002591429136802173,0.6508040848684075,133
36005037300.0,0.0,0.10937264879579255,0.0010482423068051445,0.6578981908511589,205
36005037400.0,0.0,0.11081169269307281,0.0035112909347074033,0.5422615067831458,119
36005037504.0,0.0,0.1054949796856464,0.0009361602456387869,0.645846993092421,200
36005038200.0,0.0,0.08740070356138346,0.0010835476813606415,0.5393817238720202,81
36005038301.0,0.0,0.04157012696361604,0.0006382415127919039,0.2644330601183913,101
36005038600.0,0.0,0.21087384373380927,0.008659205824312316,0.8263104805800973,309
36005038700.0,0.0,0.06778818866264393,0.0010700839278363155,0.42110818273056955,119
36005038800.0,0.0,0.11695296306272739,0.0013618808814562233,0.6854175463534643,100
36005039000.0,0.0,0.1399648853107282,0.00270777098775328,0.7200069463742212,144
36005039100.0,0.0,0.1268321411072723,0.0017288469534900487,0.6936973507402234,214
36005039200.0,0.0,0.07995388475725475,0.0008736265422806533,0.5180015090513168,57
36005039400.0,0.0,0.09394575923029816,0.0011904433853891395,0.5892857823652329,61
36005039600.0,0.0,0.22048546882003361,0.005723485347283314,0.9018926959721264,192
36005039800.0,0.0,0.13049295470664254,0.0026302085321486257,0.6781719077124874,153
36005040302.0,0.0,0.07992388145966665,0.001067964480972189,0.4843014591949338,131
36005040303.0,0.0,0.11080799087906291,0.0016182082914276252,0.6481685573599922,172
36005040304.0,0.0,0.0797317799056299,0.001063835242663408,0.5175767967694138,127
36005040400.0,0.0,0.11992953455545165,0.002283616800903804,0.6346177263298617,125
36005040501.0,0.0,0.04259831299855796,0.0005713416284656742,0.2746365503942431,58
36005040502.0,0.0,0.12519484931932479,0.000976633345491465,0.8056210248866728,146
36005040600.0,0.0,0.2122119950712148,0.005062414310483704,0.8913992532273831,166
36005040701.0,0.0,0.11005779246971599,0.0014718766426555507,0.6447560419338542,158
36005040702.0,0.0,0.21043776839504744,0.008972554257189949,0.8361069280529677,296
36005040800.0,0.0,0.08406393593217375,0.0009536776804062203,0.5425223348399296,55
36005041500.0,0.0,0.2202620224022977,0.004277920397834908,0.9188377321702221,230
36005041900.0,0.0,0.3218024307796622,0.014157032227713485,0.9577765512115025,499
36005042000.0,0.0,0.11821224213820344,0.0023904949704895177,0.6341748576543966,136
36005042200.0,0.0,0.09967027959639495,0.0021460461387881936,0.555625821558554,111
36005042300.0,0.0,0.19922714897036253,0.0049740463056813155,0.850681683983047,140
36005042400.0,0.0,0.12100809598050018,0.001350832067508795,0.7443015377317521,107
36005042800.0,0.0,0.08514852836373218,0.00039931182845936997,0.6208986590077072,52
36005042902.0,0.0,0.18264819066542973,0.003938752780551444,0.8412593272218257,122
36005043000.0,0.0,0.13378380742049167,0.0014481972177493696,0.7683311251279067,96
36005043101.0,0.0,0.23603508504342222,0.0028408857824365587,0.9667641062735232,137
36005043400.0,0.005263157894736842,0.08618880359864582,0.0013529192419887788,0.5054666219966018,190
36005043600.0,0.0,0.09294261118969406,0.00022273599484723687,0.7101238479372324,88
36005044200.0,0.0,0.405422251302835,0.004802233024421782,0.9992493912425114,145
36005044400.0,0.0,0.16513563628254438,0.001068349645749192,0.8877583837777383,193
36005044800.0,0.0,0.06741638791030946,0.0002440989618371997,0.5336215356872192,48
