BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Manhattan,1003100,Tribeca-Civic Center,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0,0.0006118420278892,2.169929520807528e-05,0.0030395621918,0.0,0.3453711379226246,0.0220601535111851,0.956257201534704,2770,3,435,0,1180,147,131,769,734,739,225694,190,579,379,40,8.0,47.0,26.14706415367887,2207109.3162749107,1.0,83450.37617318126,0.03780980650021729,126077.35018574387,0.05712329210704127,36061003100,0,0,0,0,0
Manhattan,1003200,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0002600681695642,5.358336909163611e-06,0.0015490494370227,0.0,0.1385127597163819,0.0038879436633159,0.6760065821753208,7740,210,278,0,5601,489,1335,4625,4369,4351,92434,551,3838,1259,288,7.0,32.0,18.9992720733065,2335535.6479249448,0.0,34927.90141289923,0.014954985355899683,35151.64225227359,0.015050783867719937,36061003200,0,0,0,0,0
Manhattan,1003300,Tribeca-Civic Center,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0008557980316645,0.0015469734736549,2.7374840752265705e-05,0.0071964594924647,0.0008557980316645,0.7166854858040481,0.0619723740893292,0.9999999532725068,5574,138,37,0,4119,1055,656,2606,2540,2572,250001,58,2634,1495,46,0.0,37.0,13.710813896591096,3677738.855927915,0.0,46315.774435941275,0.012593546265876873,49125.00020989629,0.013357392173377074,36061003300,0,1,1,1,0
Manhattan,1003400,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0003138478313897,3.0767627198660064e-06,0.002031573581928,0.0,0.12498196235492,0.0017829338045179,0.6925710302586244,6474,46,510,0,4295,331,588,3958,3877,3867,112030,377,2216,1836,216,5.0,26.0,15.452301961469065,1718458.2382434404,0.0,19863.00040210427,0.01155861688114555,20806.269399704073,0.012107521112047305,36061003400,0,0,0,0,0
Manhattan,1003601,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0001692381623979,1.242736465978214e-06,0.0011172300088764,0.0,0.0845738710077984,0.0008422209801238,0.5313529727606909,2935,43,753,0,886,236,626,1449,1288,1231,49869,359,723,328,256,30.0,47.0,39.9509423503326,1082300.3346032181,0.0,0.0,0.0,0.0,0.0,36061003601,0,0,0,0,0
Manhattan,1003602,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0015290519877675,0.0001813440058917,1.635386330184221e-06,0.0012543877150592,0.0015290519877675,0.0848098981741011,0.0010689717766745,0.5599577383934552,3461,26,343,9,2130,251,594,1523,1461,1453,136607,365,1029,484,58,24.0,46.0,37.45508483397523,961074.205245073,0.0,0.0,0.0,0.0,0.0,36061003602,0,0,0,0,0
Manhattan,1003700,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0003159557661927,0.0007263704607799,1.6225530090922395e-05,0.0034739092732096,0.0003159557661927,0.6347146871721445,0.0500578769407231,0.999983531530908,3528,157,95,0,2236,461,638,1908,1831,1718,250001,50,1661,1038,11,0.0,27.0,6.856078345127362,4116377.1156100966,1.0,30475.45991473187,0.007403466460631861,56823.80473402658,0.01380432432163218,36061003700,0,1,0,0,0
Manhattan,1003900,Tribeca-Civic Center,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0021349274124679,0.0025522089507482,6.226194849439812e-06,0.0121763098018193,0.0021349274124679,0.7069365027180066,0.0144759942485018,0.9999999999996538,6180,0,697,0,3340,1088,1388,2831,2755,2664,184604,752,2114,1422,386,0.0,20.0,4.537049062049062,3571016.965651355,0.0,0.0,0.0,0.0,0.0,36061003900,0,0,0,0,0
Manhattan,1004001,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0001760098876734,1.0627334055147808e-06,0.0012410999187409,0.0,0.082791398532872,0.0006894765483874,0.553347350918727,3615,11,180,0,2559,94,515,1971,1935,1944,153701,212,1388,669,11,16.0,33.0,24.203757661006733,995029.9862350181,0.0,0.0,0.0,0.0,0.0,36061004001,0,0,0,0,0
Manhattan,1004002,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0001576841472181,1.1170489787201066e-06,0.0010393602861335,0.0,0.0619291561651152,0.0005739986954039,0.4140430788564309,6250,10,677,101,3579,331,317,2049,1887,2022,154390,271,2071,1025,191,21.0,41.0,31.463864464936737,932614.5917213641,0.0,0.0,0.0,0.0,0.0,36061004002,0,0,0,0,0
Manhattan,1004100,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0011273957158962,0.0003820704836286,4.541173746838382e-06,0.0026248893311761,0.0011273957158962,0.1947869531625196,0.0040199286261341,0.9028343398904248,6815,0,299,17,3413,638,1112,3247,2753,2889,96461,520,2084,1276,854,14.0,47.0,31.1866893368958,2058619.6856087944,0.0,3103.6354560645204,0.001507629348811305,3103.6354560645204,0.001507629348811305,36061004100,0,0,0,0,0
Manhattan,1004300,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0001727611600855,2.5238741583909863e-06,0.0011202863181843,0.0,0.1066310653309749,0.0021329223140524,0.6125984400311941,3590,0,682,0,2095,160,602,2498,2370,2127,93816,223,1326,756,224,18.0,51.0,39.55176280054815,1605591.1856052408,0.0,0.0,0.0,0.0,0.0,36061004300,0,0,0,0,0
Manhattan,1004500,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0006013063623818,1.0734191227295135e-05,0.0036059182327236,0.0,0.2125193834059731,0.0061105105154297,0.872889744677532,1047,0,27,0,771,204,192,437,435,426,185208,72,336,255,7,6.0,39.0,21.153771246458923,1129528.440551462,0.0,35742.59216452226,0.03164381779273473,36359.095467647225,0.0321896237069479,36061004500,0,0,0,0,0
Manhattan,1005200,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0001320866667196,1.6789306510636211e-06,0.0008252387908218,0.0,0.0744743935044051,0.0011930084938882,0.4440000167739326,3349,9,234,25,2251,303,458,1313,1256,1264,229963,55,771,1108,24,30.0,50.0,39.686312310658224,1815488.2119366415,0.0,0.0,0.0,0.0,0.0,36061005200,0,0,0,0,0
Manhattan,1005400,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.000237202429864,4.140333779608398e-06,0.0014311178570084,0.0,0.1723126748165654,0.0045234132827301,0.7915792564273196,4721,0,110,0,3451,450,1138,2894,2801,2805,139891,149,1572,2131,14,24.0,42.0,32.83816945780136,1809262.652492452,0.0,26766.183036718034,0.014793973113768068,28217.26476842735,0.015596002454124095,36061005400,0,1,0,0,0
Manhattan,1005501,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0001896654952576,1.2179812128845962e-06,0.0013481510507162,0.0,0.0913364760531336,0.000820582974925,0.5971805505116424,5581,55,313,0,2874,762,622,2064,2004,1973,230167,178,1386,2052,63,15.0,42.0,33.29961147638972,1338501.9212351833,0.0,0.0,0.0,0.0,0.0,36061005501,0,0,0,0,0
Manhattan,1005502,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0001167917792008,1.514316756143998e-06,0.0007058122665614,0.0,0.0878298813078815,0.0014421041273756,0.489761256681308,1933,0,73,0,1290,211,289,1094,1036,1094,149853,138,705,538,162,25.0,48.0,41.444542749135366,1243022.0168377755,0.0,0.0,0.0,0.0,0.0,36061005502,0,0,0,0,0
Manhattan,1005800,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0001602325553279,2.471697986310689e-06,0.000968794998748,0.0,0.14158385205135,0.0031070347566588,0.7048595820297159,4412,0,226,0,2538,552,237,2354,2316,2239,221875,44,1941,1216,89,27.0,46.0,37.29870751555768,1879686.6714874571,0.0,0.0,0.0,0.0,0.0,36061005800,0,0,0,0,0
Manhattan,1006300,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0002088677811652,3.607220649688489e-06,0.0012733349031234,0.0,0.1434226268497199,0.0034964905583302,0.7098031700463927,5843,15,136,33,4798,413,1510,3379,3247,3131,176827,151,1969,2126,0,10.0,36.0,23.699025076899016,1918272.8781341873,0.0,9337.85966102527,0.004867847409753174,17273.873697322655,0.009004909517421802,36061006300,0,0,0,0,0
Manhattan,1006500,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0008301200095958,2.0374603425666143e-05,0.0043602024245117,0.0,0.3843757648308544,0.0195495713602478,0.9855096738399316,5227,0,216,27,3939,130,641,2900,2780,2811,119467,131,2268,1072,40,0.0,36.0,22.750334517602543,2167374.913316463,0.0,7853.871861662051,0.003623679416702416,36854.80354426179,0.017004350893712012,36061006500,0,0,1,0,0
Manhattan,1006700,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0005966355734606,1.2231283640743698e-05,0.0034031795679894,0.0,0.3519080335223649,0.0146789111068695,0.983779202470739,4928,61,265,0,3841,44,1052,3194,2940,2925,129494,337,2755,1162,60,1.0,24.0,15.724594505130751,1812888.8537495502,0.0,38337.69310187659,0.02114729373650445,40609.32191636777,0.02240033735790067,36061006700,0,0,0,0,0
Manhattan,1006800,Gramercy,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0002454214004942,5.033283303838537e-06,0.0013967127968449,0.0,0.1993505773409268,0.0062968774901598,0.8269370352660841,7144,35,397,6,4675,546,825,3460,3196,3301,153913,257,2501,1405,114,14.0,42.0,28.9535626797316,1877728.2197748078,0.0,0.0,0.0,0.0,0.0,36061006800,1,0,0,0,0
Manhattan,1007001,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0011488500393475,7.332058790475724e-06,0.0084843816404712,0.0,0.1260469952045042,0.0012383550830014,0.7630669891992845,4195,0,134,73,3303,693,607,2108,1810,1999,157802,93,1557,1160,18,7.0,38.0,23.18748707342296,967531.8294376244,0.0,0.0,0.0,0.0,0.0,36061007001,0,0,0,0,0
Manhattan,1007002,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0004326130536873,3.612842703806458e-06,0.0028517667495919,0.0,0.1502563219687094,0.0019237957677977,0.7817606958419103,3676,0,227,0,2489,156,640,2248,2119,2047,158158,145,1243,1334,64,12.0,40.0,26.71169162153552,941184.9280280852,0.0,0.0,0.0,0.0,0.0,36061007002,0,0,0,0,0
Manhattan,1007100,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0,0.0003490199191524,4.343253249206383e-06,0.0020871888635619,0.0,0.2551960921510627,0.0057123854012272,0.9364468757741458,5364,0,360,0,3638,640,748,2732,2713,2670,167963,302,1952,1635,37,8.0,31.0,21.39048585277872,1774270.704524581,1.0,22649.303344548644,0.012765415833553744,68338.8071899293,0.03851656177135653,36061007100,0,0,0,0,0
Manhattan,1007200,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0005549389567147,0.0003761639524411,4.930061086516161e-06,0.0023212141278505,0.0005549389567147,0.3192894500601796,0.0088446459225808,0.9848186862319984,7224,3,215,0,4589,740,740,4168,4080,4108,160880,155,2382,2682,87,16.0,70.0,35.12962864297512,1877436.0955640576,0.0,0.0,0.0,0.0,0.0,36061007200,1,0,0,0,0
Manhattan,1007300,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0009541984732824,0.0002500818392679,3.7727443757118673e-06,0.0014995691277923,0.0009541984732824,0.1729227033014535,0.0039460374161379,0.7925215410475126,5744,0,113,0,4523,436,610,3610,3476,3486,170434,225,2416,1472,14,12.0,29.0,22.32799145299145,1778593.7653465387,0.0,0.0,0.0,0.0,0.0,36061007300,0,0,0,0,0
Manhattan,1007600,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0002189117597707,2.8134807376288294e-06,0.0013553650471622,0.0,0.1420996482170945,0.0026636297175224,0.7235589213695971,2455,84,146,0,1041,227,185,1425,1296,1376,164188,126,825,631,125,35.0,62.0,44.71476617552851,1873525.1078168547,0.0,0.0,0.0,0.0,0.0,36061007600,0,0,0,0,0
Manhattan,1007700,West Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4121,0.0030090270812437,0.001462215418422,8.356014512033837e-06,0.009288474672829,0.0030090270812437,0.4320630025001756,0.0082963748192567,0.9999089299299838,5584,46,174,0,4503,470,841,3337,3327,3270,170655,111,2174,1920,0,8.0,31.0,20.68184414101033,1925002.2041169952,0.0,21610.219380785707,0.0112260751362092,21610.219380785707,0.0112260751362092,36061007700,0,0,0,0,0
Manhattan,1007800,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0012160518848804,0.0024440646319064,6.28541058636934e-05,0.0099675060734853,0.0012160518848804,0.8346655026375309,0.1436413031302815,0.9999999999814992,8412,59,577,0,4542,640,1240,4685,4149,4355,126617,368,2822,2715,331,0.0,39.0,20.486719648645824,1912117.3495364143,0.0,0.0,0.0,0.0,0.0,36061007800,0,0,0,0,0
Manhattan,1008000,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0002855977167298,4.9005769741792125e-06,0.0017678851174414,0.0,0.3014257348667169,0.0101560027923905,0.9749219821265136,5292,15,301,0,3551,522,937,2844,2765,2714,176988,122,1998,1679,34,26.0,79.0,51.61390086206897,1855981.2176104917,0.0,0.0,0.0,0.0,0.0,36061008000,0,0,0,0,0
Manhattan,1008100,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0009216589861751,0.0010619892530012,1.3076932985783e-05,0.0063926332289122,0.0009216589861751,0.4246871734462762,0.0140883817507496,0.999049257143341,6331,0,318,0,4864,695,1111,3912,3747,3689,161474,237,2414,2203,160,11.0,33.0,24.644007251013008,1875919.4533354929,0.0,107415.01179608618,0.05725992744789554,119323.24006954637,0.06360786965420225,36061008100,0,0,0,0,0
Manhattan,1008200,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0022172949002217,0.0002739028478926,3.172518205617344e-06,0.0017564223790186,0.0022172949002217,0.2531851130510815,0.0057068854280843,0.958053986170904,3346,0,606,0,1664,540,335,1897,1844,1850,191250,225,1128,908,59,51.0,82.0,73.11784983302812,1856721.4272655197,0.0,0.0,0.0,0.0,0.0,36061008200,0,0,0,0,0
Manhattan,1008300,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0037128712871287,0.0041259603005179,4.0370845279088445e-05,0.0198337436683019,0.0037128712871287,0.6622122311514591,0.0320939976418484,0.9999999066319608,3629,7,655,0,1440,293,840,2079,1752,1792,79036,400,1549,409,304,3.0,23.0,14.358599338101849,1873017.8057584874,0.0,72765.31968713528,0.03884924076184563,85370.46625525068,0.04557910020544599,36061008300,0,0,0,0,0
Manhattan,1008400,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0002971422225637,4.90038907127634e-06,0.0017585511129346,0.0,0.2332306297991827,0.0065158144534994,0.9044372614123016,1660,0,163,42,632,97,244,946,921,938,250001,176,620,562,64,46.0,84.0,64.6017285806313,1862741.6030033657,0.0,0.0,0.0,0.0,0.0,36061008400,0,1,0,0,0
Manhattan,1008700,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0016792611251049,0.0012110606026964,1.6767090010331017e-05,0.0068529133406632,0.0016792611251049,0.4832700849090424,0.0197716964266617,0.9997225619511828,5712,0,303,0,3740,477,473,3352,3340,3272,147454,430,2376,1616,138,14.0,36.0,24.89250814332248,1780840.992017826,0.0,117356.90821165832,0.06589971184270874,124766.7157498123,0.0700605592015502,36061008700,0,0,1,0,0
Manhattan,1008900,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.00077286488266,8.280777114985365e-06,0.004580720689201,0.0,0.3121233310557121,0.0067837129988014,0.9770400257540468,5849,22,579,0,3638,563,1033,3086,2938,2811,98952,342,1957,1339,162,4.0,23.0,14.223537331014754,1782680.060597976,0.0,28594.820565265523,0.016040354743000702,33137.61482128197,0.018588649502348953,36061008900,0,0,0,0,0
Manhattan,1009100,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.0002356739800826,2.8587630465901427e-06,0.0015056415703659,0.0,0.2114141182404915,0.0044099016891775,0.9026532549002644,6445,0,398,0,3813,534,867,3594,3379,3333,188145,313,1931,2293,83,17.0,41.0,28.48629852605356,1927047.583628694,0.0,0.0,0.0,0.0,0.0,36061009100,0,0,0,0,0
Manhattan,1009200,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.000503718161647,8.225666999200714e-06,0.0028481433796607,0.0,0.3593274796376751,0.0124902124706482,0.9871982273292856,1408,0,89,0,866,105,167,893,864,857,170341,90,525,503,35,26.0,78.0,48.78725513334907,2118429.8278906993,0.0,13881.245794545302,0.006552610623107931,17457.700170163494,0.008240867807052151,36061009200,0,0,1,0,0
Manhattan,1009300,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.0005606237070836,8.629108510966815e-06,0.0033908784531485,0.0,0.2794622511162435,0.0080186705340638,0.9579571328337074,9699,52,938,0,6063,1182,2096,5568,5149,4993,105682,677,2207,3167,125,4.0,27.0,16.054726368159205,1929429.582474215,0.0,0.0,0.0,0.0,0.0,36061009300,0,0,0,0,0
Manhattan,1009400,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0039432176656151,0.0018526671307675,4.658359251253528e-06,0.0130071973513751,0.0039432176656151,0.4551990947344569,0.0058894023646388,0.9999999383214876,77,0,4,15,44,0,0,48,47,48,120625,5,32,10,0,53.0,72.0,60.921287579714544,1646378.414136117,0.0,17446.87999872721,0.010597126303968148,22047.180509333226,0.01339132019712598,36061009400,0,0,0,0,0
Manhattan,1009500,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0002881690518093,3.83872174961403e-06,0.0017382004454804,0.0,0.2271236391695715,0.0052796210034853,0.9091970898215612,3482,0,148,0,2417,322,347,1426,1380,1376,200455,129,919,804,0,19.0,44.0,32.280691331352955,1851178.4217330862,0.0,10234.688385891286,0.005528742268024872,10234.688385891286,0.005528742268024872,36061009500,0,0,0,0,0
Manhattan,1009600,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0008638843652,1.6451377288776585e-05,0.0047186178882193,0.0,0.3733778683578894,0.014907990011429,0.9866774093481174,474,0,32,0,112,116,34,164,149,138,91538,49,71,55,43,9.0,72.0,62.10295130609866,1887287.4648488823,0.0,0.0,0.0,0.0,0.0,36061009600,0,0,1,0,0
Manhattan,1009700,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0011520737327188,0.0005275333140399,7.744797759751055e-06,0.0033971973802335,0.0011520737327188,0.2454050131208177,0.006699964962739,0.9478581541751222,4477,56,638,0,2371,365,1818,2698,2452,2274,70816,648,1418,981,283,10.0,41.0,23.37297704177644,1860584.9395305845,0.0,9878.146590102211,0.005309161855622896,9878.146590102211,0.005309161855622896,36061009700,0,0,0,0,0
Manhattan,1009902,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0053648068669527,0.0167754261917472,0.0015613943785783,0.0478783270924793,0.0053648068669527,0.9811399645357454,0.7669160945501081,1.0,3890,0,497,0,1644,807,106,2212,2042,2205,169241,212,1531,704,35,0.0,19.0,4.540673668960522,2006893.3486489493,0.0,219713.23907790286,0.10947928011511669,356143.74009866366,0.17746022245697382,36061009902,0,0,0,0,0
Manhattan,1010000,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0006565988181221,0.0006819185528373,9.800185892934466e-06,0.0042068570344352,0.0006565988181221,0.4049481521623826,0.0148149192773471,0.99837225161719,1651,23,251,0,946,74,322,1098,1062,1061,115536,88,738,637,43,26.0,62.0,42.85987740617271,1859880.111026621,0.0,0.0,0.0,0.0,0.0,36061010000,0,0,0,0,0
Manhattan,1010100,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.003708281829419,0.0048082209808021,2.1793651671089805e-05,0.0240373706112596,0.003708281829419,0.6484043559364754,0.0174767351902824,0.9999999971721673,1923,13,291,0,681,49,94,1116,1116,1068,106528,160,663,463,106,4.0,47.0,36.44866779445972,1891381.9779293465,0.0,49169.37472527494,0.025996533380901066,49391.75016983558,0.026114106376285157,36061010100,0,0,0,0,0
Manhattan,1010200,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0008006405124099,0.0006395528701505,7.197147970016171e-06,0.0040384070003814,0.0008006405124099,0.3422600252653763,0.0089489874684404,0.993617414533814,244,0,1,0,200,28,130,159,159,159,96375,21,66,109,0,38.0,80.0,59.75403052450559,1860991.7864650623,0.0,0.0,0.0,0.0,0.0,36061010200,0,0,0,0,0
